packet number,gyrox,gyroy,gyroz,accx,accy,accz
70,0.3658536672592163,0.12195122241973877,0.3048780560493469,-0.4462890625,-0.007568359375,0.893798828125
71,0.3658536672592163,0.18292683362960815,0.4268292784690857,-0.453125,0.002197265625,0.890869140625
72,0.4268292784690857,0.18292683362960815,0.4878048896789551,-0.455078125,0.012451171875,0.896240234375
73,0.4268292784690857,0.18292683362960815,0.4268292784690857,-0.45263671875,0.002685546875,0.897705078125
74,0.5487805008888245,0.060975611209869385,0.4268292784690857,-0.4521484375,0.005126953125,0.901123046875
75,0.5487805008888245,0.12195122241973877,0.4878048896789551,-0.45068359375,0.001220703125,0.888916015625
76,0.4878048896789551,0.24390244483947754,0.4268292784690857,-0.44287109375,0.004638671875,0.896728515625
77,0.4878048896789551,0.18292683362960815,0.4268292784690857,-0.4501953125,-0.003662109375,0.885986328125
78,0.4268292784690857,0.12195122241973877,0.3658536672592163,-0.4541015625,0.004638671875,0.891845703125
79,0.4878048896789551,0.18292683362960815,0.3048780560493469,-0.45556640625,0.006591796875,0.898193359375
80,0.4878048896789551,0.24390244483947754,0.3048780560493469,-0.44580078125,0.006103515625,0.903564453125
81,0.3658536672592163,0.18292683362960815,0.3658536672592163,-0.45458984375,0.003662109375,0.892822265625
82,0.4268292784690857,0.24390244483947754,0.24390244483947754,-0.4521484375,0.009033203125,0.890380859375
83,0.4268292784690857,0.060975611209869385,0.3658536672592163,-0.45166015625,0.003173828125,0.901611328125
84,0.4268292784690857,0.18292683362960815,0.4268292784690857,-0.45654296875,0.004150390625,0.892822265625
85,0.4878048896789551,0.24390244483947754,0.4268292784690857,-0.45654296875,0.004150390625,0.892822265625
86,0.4878048896789551,0.18292683362960815,0.4268292784690857,-0.4580078125,0.005615234375,0.893798828125
87,0.4878048896789551,0.24390244483947754,0.3048780560493469,-0.46630859375,0.009521484375,0.892822265625
88,0.4878048896789551,0.12195122241973877,0.4878048896789551,-0.45166015625,0.002685546875,0.881103515625
89,0.5487805008888245,0.12195122241973877,0.4268292784690857,-0.45458984375,0.003662109375,0.899169921875
90,0.4878048896789551,0.060975611209869385,0.4878048896789551,-0.458984375,0.001708984375,0.894287109375
91,0.5487805008888245,0.060975611209869385,0.4268292784690857,-0.4541015625,0.001708984375,0.904541015625
92,0.6097561120986938,0.12195122241973877,0.4878048896789551,-0.45166015625,0.005615234375,0.885498046875
93,0.6097561120986938,0.060975611209869385,0.4878048896789551,-0.45654296875,0.001708984375,0.891845703125
94,0.6097561120986938,0.12195122241973877,0.5487805008888245,-0.45849609375,-0.000732421875,0.900146484375
95,0.6097561120986938,0.12195122241973877,0.4878048896789551,-0.451171875,0.000244140625,0.891357421875
96,0.4268292784690857,0.060975611209869385,0.4268292784690857,-0.44873046875,0.000244140625,0.907958984375
97,0.4878048896789551,0.0,0.4268292784690857,-0.44580078125,0.009521484375,0.879150390625
98,0.5487805008888245,-0.12195122241973877,0.3048780560493469,-0.45556640625,-0.002197265625,0.887939453125
99,0.3658536672592163,0.060975611209869385,0.4268292784690857,-0.44970703125,0.009033203125,0.901611328125
100,0.4878048896789551,0.0,0.3658536672592163,-0.45556640625,0.008056640625,0.905517578125
101,0.4268292784690857,0.060975611209869385,0.3658536672592163,-0.44287109375,-0.003662109375,0.885009765625
102,0.3048780560493469,0.18292683362960815,0.3658536672592163,-0.45849609375,0.000244140625,0.895751953125
103,0.3658536672592163,0.3048780560493469,0.3048780560493469,-0.4599609375,0.001708984375,0.897216796875
104,0.4268292784690857,0.12195122241973877,0.3048780560493469,-0.45068359375,-0.001708984375,0.885498046875
105,0.3658536672592163,0.24390244483947754,0.3658536672592163,-0.4638671875,0.001708984375,0.886474609375
106,0.4878048896789551,0.3048780560493469,0.24390244483947754,-0.458984375,0.008544921875,0.891357421875
107,0.4268292784690857,0.3048780560493469,0.3048780560493469,-0.45361328125,0.010986328125,0.904541015625
108,0.3658536672592163,0.3048780560493469,0.3048780560493469,-0.45947265625,0.003662109375,0.908447265625
109,0.3048780560493469,0.3048780560493469,0.24390244483947754,-0.4541015625,-0.004638671875,0.903564453125
110,0.24390244483947754,0.3658536672592163,0.3658536672592163,-0.455078125,-0.006103515625,0.893798828125
111,0.4268292784690857,0.24390244483947754,0.3048780560493469,-0.45849609375,-0.006103515625,0.886962890625
112,0.18292683362960815,0.24390244483947754,0.24390244483947754,-0.4501953125,0.008056640625,0.895751953125
113,0.18292683362960815,0.18292683362960815,0.18292683362960815,-0.451171875,0.004150390625,0.896240234375
114,0.24390244483947754,0.24390244483947754,0.3048780560493469,-0.45849609375,0.004638671875,0.891357421875
115,0.24390244483947754,0.18292683362960815,0.24390244483947754,-0.4521484375,0.005126953125,0.900634765625
116,0.24390244483947754,0.3048780560493469,0.3048780560493469,-0.45166015625,-0.010986328125,0.891357421875
117,0.18292683362960815,0.3658536672592163,0.18292683362960815,-0.45654296875,0.000732421875,0.904541015625
118,0.24390244483947754,0.3048780560493469,0.24390244483947754,-0.45556640625,0.005126953125,0.901611328125
119,0.12195122241973877,0.4268292784690857,0.24390244483947754,-0.4501953125,0.005615234375,0.891845703125
120,0.24390244483947754,0.3658536672592163,0.18292683362960815,-0.46435546875,-0.007080078125,0.905029296875
121,0.12195122241973877,0.3658536672592163,0.18292683362960815,-0.44384765625,0.009521484375,0.885009765625
122,0.24390244483947754,0.4268292784690857,0.3048780560493469,-0.45654296875,0.001220703125,0.894287109375
123,0.18292683362960815,0.3658536672592163,0.3048780560493469,-0.44287109375,0.010498046875,0.889892578125
124,0.060975611209869385,0.18292683362960815,0.060975611209869385,-0.46240234375,0.002685546875,0.895263671875
125,0.18292683362960815,0.3048780560493469,0.18292683362960815,-0.45947265625,-0.011962890625,0.905029296875
126,0.12195122241973877,0.24390244483947754,0.3048780560493469,-0.4541015625,0.007080078125,0.906494140625
127,0.18292683362960815,0.24390244483947754,0.3658536672592163,-0.46044921875,-0.008544921875,0.888427734375
128,0.12195122241973877,0.3048780560493469,0.24390244483947754,-0.4541015625,-0.006103515625,0.894287109375
129,0.12195122241973877,0.3048780560493469,0.3048780560493469,-0.45361328125,0.006103515625,0.903076171875
130,0.12195122241973877,0.3048780560493469,0.24390244483947754,-0.4560546875,0.003662109375,0.884521484375
131,0.24390244483947754,0.24390244483947754,0.18292683362960815,-0.453125,0.000732421875,0.900634765625
132,0.18292683362960815,0.24390244483947754,0.3048780560493469,-0.44970703125,0.002197265625,0.902099609375
133,0.12195122241973877,0.3048780560493469,0.24390244483947754,-0.4453125,0.009521484375,0.878662109375
134,0.18292683362960815,0.18292683362960815,0.24390244483947754,-0.45703125,0.005126953125,0.900634765625
135,0.18292683362960815,0.24390244483947754,0.24390244483947754,-0.45263671875,0.000244140625,0.890380859375
136,0.24390244483947754,0.24390244483947754,0.18292683362960815,-0.45361328125,-0.002197265625,0.900146484375
137,0.12195122241973877,0.3048780560493469,0.3048780560493469,-0.46044921875,0.001708984375,0.893798828125
138,0.18292683362960815,0.3048780560493469,0.18292683362960815,-0.4501953125,-0.003173828125,0.892822265625
139,0.18292683362960815,0.3048780560493469,0.24390244483947754,-0.45849609375,-0.003662109375,0.900634765625
140,0.24390244483947754,0.3658536672592163,0.18292683362960815,-0.45556640625,0.002685546875,0.887451171875
141,0.24390244483947754,0.3048780560493469,0.18292683362960815,-0.44775390625,0.007568359375,0.894287109375
142,0.18292683362960815,0.24390244483947754,0.24390244483947754,-0.4560546875,-0.003173828125,0.891357421875
143,0.18292683362960815,0.3048780560493469,0.3048780560493469,-0.45361328125,-0.007568359375,0.898681640625
144,0.24390244483947754,0.3048780560493469,0.3658536672592163,-0.4501953125,0.004150390625,0.886962890625
145,0.24390244483947754,0.3048780560493469,0.3048780560493469,-0.451171875,0.003662109375,0.906005859375
146,0.3048780560493469,0.24390244483947754,0.3048780560493469,-0.4521484375,-0.010498046875,0.894775390625
147,0.4268292784690857,0.18292683362960815,0.3658536672592163,-0.4482421875,0.004638671875,0.890380859375
148,0.3658536672592163,0.24390244483947754,0.24390244483947754,-0.451171875,0.006103515625,0.900146484375
149,0.24390244483947754,0.12195122241973877,0.3048780560493469,-0.4541015625,0.000244140625,0.893798828125
150,0.18292683362960815,0.3048780560493469,0.3658536672592163,-0.44482421875,0.000732421875,0.891357421875
151,0.18292683362960815,0.24390244483947754,0.3658536672592163,-0.45361328125,0.004150390625,0.907958984375
152,0.18292683362960815,0.18292683362960815,0.18292683362960815,-0.4580078125,-0.004638671875,0.904052734375
153,0.24390244483947754,0.24390244483947754,0.12195122241973877,-0.447265625,0.000732421875,0.892333984375
154,0.24390244483947754,0.24390244483947754,0.12195122241973877,-0.4599609375,0.007080078125,0.904052734375
155,0.3658536672592163,0.24390244483947754,0.18292683362960815,-0.45166015625,0.000244140625,0.906982421875
156,0.24390244483947754,0.3658536672592163,0.24390244483947754,-0.46142578125,0.003173828125,0.899658203125
157,0.24390244483947754,0.3658536672592163,0.24390244483947754,-0.45703125,-0.000732421875,0.874755859375
158,0.24390244483947754,0.3048780560493469,0.3048780560493469,-0.45703125,0.002685546875,0.895751953125
159,0.3658536672592163,0.24390244483947754,0.24390244483947754,-0.44775390625,0.004150390625,0.903564453125
160,0.3048780560493469,0.3048780560493469,0.3658536672592163,-0.4619140625,0.000244140625,0.897216796875
161,0.24390244483947754,0.3048780560493469,0.3048780560493469,-0.455078125,-0.007080078125,0.887939453125
162,0.3048780560493469,0.24390244483947754,0.4268292784690857,-0.44287109375,0.004638671875,0.884521484375
163,0.4268292784690857,0.3048780560493469,0.3658536672592163,-0.4638671875,-0.001708984375,0.890380859375
164,0.24390244483947754,0.3048780560493469,0.3048780560493469,-0.45263671875,-0.001220703125,0.886474609375
165,0.3048780560493469,0.24390244483947754,0.3658536672592163,-0.45849609375,-0.005615234375,0.898193359375
166,0.3048780560493469,0.12195122241973877,0.3658536672592163,-0.44970703125,-0.001220703125,0.888916015625
167,0.24390244483947754,0.18292683362960815,0.3658536672592163,-0.45458984375,0.005126953125,0.889892578125
168,0.24390244483947754,0.18292683362960815,0.4268292784690857,-0.4541015625,0.001220703125,0.887939453125
169,0.24390244483947754,0.24390244483947754,0.3048780560493469,-0.45458984375,0.006103515625,0.917236328125
170,0.18292683362960815,0.3658536672592163,0.3048780560493469,-0.455078125,-0.003173828125,0.897705078125
171,0.18292683362960815,0.24390244483947754,0.3048780560493469,-0.451171875,0.003173828125,0.904541015625
172,0.18292683362960815,0.3658536672592163,0.4268292784690857,-0.455078125,-0.005126953125,0.897705078125
173,0.24390244483947754,0.3658536672592163,0.24390244483947754,-0.46142578125,0.003173828125,0.886962890625
174,0.18292683362960815,0.24390244483947754,0.3658536672592163,-0.447265625,0.006103515625,0.892822265625
175,0.24390244483947754,0.3658536672592163,0.3048780560493469,-0.45458984375,0.003173828125,0.896240234375
176,0.24390244483947754,0.4268292784690857,0.24390244483947754,-0.4580078125,-0.005615234375,0.900146484375
177,0.24390244483947754,0.3048780560493469,0.24390244483947754,-0.45849609375,-0.004150390625,0.890380859375
178,0.24390244483947754,0.18292683362960815,0.3048780560493469,-0.45458984375,-0.003662109375,0.901123046875
179,0.3658536672592163,0.24390244483947754,0.3048780560493469,-0.443359375,-0.002197265625,0.892822265625
180,0.3658536672592163,0.3048780560493469,0.3048780560493469,-0.4521484375,-0.006103515625,0.902099609375
181,0.3048780560493469,0.060975611209869385,0.4268292784690857,-0.45166015625,0.005615234375,0.891845703125
182,0.3658536672592163,0.18292683362960815,0.3658536672592163,-0.451171875,-0.001220703125,0.895751953125
183,0.3658536672592163,0.3048780560493469,0.3658536672592163,-0.45068359375,-0.000732421875,0.896240234375
184,0.3048780560493469,0.18292683362960815,0.3658536672592163,-0.4599609375,-0.002197265625,0.897705078125
185,0.3048780560493469,0.12195122241973877,0.3048780560493469,-0.4453125,-0.008056640625,0.889404296875
186,0.3048780560493469,0.12195122241973877,0.3048780560493469,-0.4453125,0.010986328125,0.909912109375
187,0.3658536672592163,0.12195122241973877,0.3658536672592163,-0.46875,-0.004638671875,0.887451171875
188,0.3048780560493469,0.12195122241973877,0.3658536672592163,-0.4619140625,-0.003173828125,0.897216796875
189,0.3658536672592163,0.18292683362960815,0.3658536672592163,-0.4521484375,0.002685546875,0.904541015625
190,0.3048780560493469,0.12195122241973877,0.24390244483947754,-0.451171875,0.006103515625,0.892822265625
191,0.4268292784690857,0.12195122241973877,0.3658536672592163,-0.45654296875,0.011962890625,0.905517578125
192,0.3048780560493469,0.18292683362960815,0.4878048896789551,-0.4560546875,0.002685546875,0.907958984375
193,0.3658536672592163,0.060975611209869385,0.3048780560493469,-0.4462890625,0.003173828125,0.901123046875
194,0.3048780560493469,0.12195122241973877,0.3658536672592163,-0.451171875,-0.005615234375,0.906494140625
195,0.3048780560493469,0.3048780560493469,0.4268292784690857,-0.45703125,-0.000732421875,0.892822265625
196,0.4268292784690857,0.3048780560493469,0.4268292784690857,-0.453125,0.001220703125,0.894287109375
197,0.4268292784690857,0.18292683362960815,0.3658536672592163,-0.4638671875,-0.000732421875,0.899169921875
198,0.3658536672592163,0.3658536672592163,0.3658536672592163,-0.44189453125,-0.005126953125,0.907958984375
199,0.3658536672592163,0.24390244483947754,0.3658536672592163,-0.45556640625,-0.003662109375,0.896240234375
200,0.3048780560493469,0.18292683362960815,0.3658536672592163,-0.45654296875,0.004638671875,0.895263671875
201,0.3048780560493469,0.3048780560493469,0.24390244483947754,-0.4482421875,-0.001220703125,0.886474609375
202,0.3048780560493469,0.3658536672592163,0.24390244483947754,-0.44873046875,-0.003173828125,0.885986328125
203,0.3658536672592163,0.24390244483947754,0.24390244483947754,-0.45654296875,0.004150390625,0.892333984375
204,0.3658536672592163,0.24390244483947754,0.4268292784690857,-0.44775390625,0.000732421875,0.889892578125
205,0.3048780560493469,0.18292683362960815,0.3658536672592163,-0.4521484375,0.001708984375,0.901611328125
206,0.4268292784690857,0.12195122241973877,0.4268292784690857,-0.46630859375,-0.005126953125,0.900146484375
207,0.3658536672592163,0.060975611209869385,0.4268292784690857,-0.4501953125,0.005615234375,0.895263671875
208,0.3658536672592163,0.060975611209869385,0.5487805008888245,-0.45458984375,-0.003173828125,0.898681640625
209,0.3048780560493469,0.24390244483947754,0.6097561120986938,-0.4560546875,0.003173828125,0.897216796875
210,0.3658536672592163,0.0,0.4878048896789551,-0.46240234375,0.000732421875,0.888427734375
211,0.3658536672592163,0.060975611209869385,0.3048780560493469,-0.44873046875,-0.004638671875,0.891845703125
212,0.4268292784690857,0.18292683362960815,0.4268292784690857,-0.44970703125,-0.000732421875,0.897705078125
213,0.4878048896789551,0.12195122241973877,0.3658536672592163,-0.45849609375,-0.000732421875,0.898681640625
214,0.3658536672592163,0.060975611209869385,0.4268292784690857,-0.44384765625,0.005615234375,0.887939453125
215,0.3048780560493469,0.060975611209869385,0.3658536672592163,-0.45068359375,-0.005615234375,0.890869140625
216,0.3658536672592163,0.18292683362960815,0.4268292784690857,-0.451171875,0.001708984375,0.892822265625
217,0.3658536672592163,0.3048780560493469,0.3658536672592163,-0.447265625,-0.002197265625,0.886962890625
218,0.3048780560493469,0.3048780560493469,0.4878048896789551,-0.4580078125,0.005615234375,0.904541015625
219,0.3048780560493469,0.18292683362960815,0.3658536672592163,-0.451171875,-0.001708984375,0.893798828125
220,0.3048780560493469,0.12195122241973877,0.3048780560493469,-0.453125,-0.002197265625,0.907470703125
221,0.18292683362960815,0.12195122241973877,0.24390244483947754,-0.4619140625,0.000244140625,0.889892578125
222,0.4268292784690857,0.3048780560493469,0.3658536672592163,-0.45703125,-0.003662109375,0.902099609375
223,0.3658536672592163,0.24390244483947754,0.3658536672592163,-0.46240234375,0.003662109375,0.888916015625
224,0.3048780560493469,0.12195122241973877,0.24390244483947754,-0.4580078125,-0.002197265625,0.908935546875
225,0.24390244483947754,0.3048780560493469,0.3048780560493469,-0.45703125,0.004150390625,0.894287109375
226,0.24390244483947754,0.4878048896789551,0.3658536672592163,-0.45654296875,-0.002197265625,0.898681640625
227,0.24390244483947754,0.3658536672592163,0.18292683362960815,-0.45361328125,-0.002197265625,0.904541015625
228,0.18292683362960815,0.4268292784690857,0.24390244483947754,-0.466796875,0.000732421875,0.887939453125
229,0.24390244483947754,0.4878048896789551,0.3658536672592163,-0.44775390625,0.007080078125,0.891357421875
230,0.18292683362960815,0.3658536672592163,0.12195122241973877,-0.451171875,0.003662109375,0.901611328125
231,0.18292683362960815,0.3048780560493469,0.3048780560493469,-0.455078125,-0.004150390625,0.906494140625
232,0.24390244483947754,0.4268292784690857,0.18292683362960815,-0.4609375,-0.009033203125,0.879638671875
233,0.12195122241973877,0.4268292784690857,0.18292683362960815,-0.453125,0.006103515625,0.891845703125
234,0.24390244483947754,0.3658536672592163,0.3048780560493469,-0.451171875,0.004150390625,0.889892578125
235,0.24390244483947754,0.4878048896789551,0.18292683362960815,-0.46044921875,0.009521484375,0.895263671875
236,0.3048780560493469,0.4268292784690857,0.24390244483947754,-0.466796875,0.002197265625,0.900146484375
237,0.3048780560493469,0.4268292784690857,0.18292683362960815,-0.4619140625,-0.001708984375,0.901123046875
238,0.3048780560493469,0.3658536672592163,0.3658536672592163,-0.44970703125,0.011962890625,0.895751953125
239,0.3048780560493469,0.3658536672592163,0.3048780560493469,-0.45361328125,-0.003662109375,0.900146484375
240,0.3658536672592163,0.3048780560493469,0.24390244483947754,-0.4599609375,-0.007080078125,0.894775390625
241,0.3048780560493469,0.3658536672592163,0.24390244483947754,-0.4619140625,0.013916015625,0.898193359375
242,0.3048780560493469,0.3048780560493469,0.24390244483947754,-0.45458984375,-0.003173828125,0.893798828125
243,0.3658536672592163,0.3658536672592163,0.3658536672592163,-0.44287109375,0.007080078125,0.889404296875
244,0.3658536672592163,0.4878048896789551,0.24390244483947754,-0.45361328125,0.002197265625,0.885986328125
245,0.3658536672592163,0.3658536672592163,0.24390244483947754,-0.4521484375,0.000732421875,0.899169921875
246,0.3048780560493469,0.4878048896789551,0.24390244483947754,-0.4794921875,0.006103515625,0.923583984375
247,0.3658536672592163,0.7317073345184326,0.12195122241973877,-0.43994140625,-0.002197265625,0.875732421875
248,0.3048780560493469,0.3658536672592163,0.18292683362960815,-0.4638671875,0.000244140625,0.900146484375
249,0.24390244483947754,0.3658536672592163,0.24390244483947754,-0.44580078125,-0.007080078125,0.905517578125
250,0.24390244483947754,0.3048780560493469,0.24390244483947754,-0.45361328125,0.005615234375,0.906982421875
251,0.3048780560493469,0.24390244483947754,0.3048780560493469,-0.45556640625,0.003662109375,0.890380859375
252,0.3048780560493469,0.3658536672592163,0.3658536672592163,-0.45654296875,-0.005126953125,0.887451171875
253,0.3658536672592163,0.3658536672592163,0.3658536672592163,-0.4580078125,0.002197265625,0.905029296875
254,0.24390244483947754,0.3658536672592163,0.3048780560493469,-0.45263671875,0.005126953125,0.889404296875
255,0.24390244483947754,0.4878048896789551,0.3048780560493469,-0.46923828125,-0.007568359375,0.897216796875
256,0.3658536672592163,0.4878048896789551,0.24390244483947754,-0.46484375,0.014404296875,0.904052734375
257,0.24390244483947754,0.18292683362960815,0.3048780560493469,-0.4560546875,0.002685546875,0.891845703125
258,0.4268292784690857,0.18292683362960815,0.3048780560493469,-0.4541015625,0.011474609375,0.894287109375
259,0.3658536672592163,0.24390244483947754,0.3048780560493469,-0.458984375,0.011962890625,0.892822265625
260,0.3048780560493469,0.3048780560493469,0.4268292784690857,-0.45068359375,0.004150390625,0.897216796875
261,0.3048780560493469,0.3048780560493469,0.3048780560493469,-0.453125,-0.003662109375,0.898681640625
262,0.24390244483947754,0.060975611209869385,0.3048780560493469,-0.45068359375,-0.003662109375,0.898681640625
263,0.24390244483947754,0.12195122241973877,0.24390244483947754,-0.4599609375,-0.001708984375,0.896240234375
264,0.24390244483947754,0.18292683362960815,0.5487805008888245,-0.45458984375,-0.005126953125,0.901123046875
265,0.4878048896789551,0.18292683362960815,0.3048780560493469,-0.46630859375,-0.007568359375,0.919677734375
266,0.3048780560493469,0.0,0.3048780560493469,-0.45849609375,0.001708984375,0.886474609375
267,0.3658536672592163,0.0,0.4268292784690857,-0.453125,0.003173828125,0.894287109375
268,0.3048780560493469,0.12195122241973877,0.3658536672592163,-0.4580078125,-0.005615234375,0.893798828125
269,0.3658536672592163,0.0,0.4268292784690857,-0.455078125,-0.006103515625,0.892333984375
270,0.4878048896789551,0.0,0.4268292784690857,-0.44873046875,0.000244140625,0.895263671875
271,0.4878048896789551,0.060975611209869385,0.4268292784690857,-0.45361328125,-0.012451171875,0.904052734375
272,0.4878048896789551,0.0,0.4268292784690857,-0.45263671875,-0.009033203125,0.894775390625
273,0.4878048896789551,0.060975611209869385,0.4268292784690857,-0.4599609375,-0.002685546875,0.900146484375
