packet number,gyrox,gyroy,gyroz,accx,accy,accz
28,0.3658536672592163,-0.12195122241973877,0.9756097793579102,-0.43701171875,-0.004638671875,0.893798828125
29,0.3658536672592163,-0.18292683362960815,1.0365853309631348,-0.44482421875,0.010498046875,0.892822265625
30,0.4268292784690857,-0.18292683362960815,1.0365853309631348,-0.45361328125,-0.004150390625,0.899169921875
31,0.5487805008888245,-0.060975611209869385,1.097561001777649,-0.4423828125,-0.002685546875,0.907470703125
32,0.6097561120986938,-0.12195122241973877,1.097561001777649,-0.4453125,0.005126953125,0.902099609375
33,0.6707317233085632,-0.18292683362960815,1.1585365533828735,-0.45068359375,-0.005126953125,0.907470703125
34,0.792682945728302,0.0,1.1585365533828735,-0.45361328125,0.007080078125,0.906494140625
35,0.792682945728302,0.060975611209869385,1.2195122241973877,-0.4501953125,0.002685546875,0.906982421875
36,0.7317073345184326,0.12195122241973877,1.2195122241973877,-0.4501953125,0.000244140625,0.894287109375
37,0.792682945728302,0.12195122241973877,1.2195122241973877,-0.447265625,-0.002685546875,0.884521484375
38,0.792682945728302,0.18292683362960815,1.1585365533828735,-0.44873046875,0.003662109375,0.892333984375
39,0.6707317233085632,0.12195122241973877,1.2195122241973877,-0.4462890625,-0.002197265625,0.907470703125
40,0.6707317233085632,0.24390244483947754,1.0365853309631348,-0.45068359375,0.004150390625,0.909912109375
41,0.7317073345184326,0.0,1.097561001777649,-0.45654296875,0.010498046875,0.896728515625
42,0.7317073345184326,0.12195122241973877,1.097561001777649,-0.45654296875,-0.006591796875,0.885986328125
43,0.6707317233085632,0.12195122241973877,1.2804877758026123,-0.4462890625,0.003173828125,0.907958984375
44,0.6707317233085632,0.0,1.1585365533828735,-0.4462890625,0.004638671875,0.897705078125
45,0.6707317233085632,0.0,1.2195122241973877,-0.44677734375,0.006591796875,0.897216796875
46,0.5487805008888245,-0.060975611209869385,1.2804877758026123,-0.4462890625,-0.004150390625,0.913330078125
47,0.6097561120986938,-0.18292683362960815,1.3414634466171265,-0.4443359375,0.000732421875,0.887939453125
48,0.4268292784690857,-0.18292683362960815,1.1585365533828735,-0.4404296875,0.012451171875,0.884521484375
49,0.4268292784690857,-0.24390244483947754,1.097561001777649,-0.4462890625,0.004150390625,0.904541015625
50,0.3658536672592163,-0.12195122241973877,1.2195122241973877,-0.4501953125,-0.001708984375,0.896728515625
51,0.5487805008888245,-0.060975611209869385,1.1585365533828735,-0.4521484375,0.009521484375,0.903564453125
52,0.6097561120986938,0.060975611209869385,1.0365853309631348,-0.44873046875,0.001708984375,0.901611328125
53,0.5487805008888245,0.060975611209869385,1.0365853309631348,-0.443359375,0.004150390625,0.897216796875
54,0.4878048896789551,0.060975611209869385,1.097561001777649,-0.44677734375,0.006591796875,0.891357421875
55,0.4878048896789551,0.060975611209869385,1.097561001777649,-0.44482421875,0.003173828125,0.894775390625
56,0.4878048896789551,0.12195122241973877,1.097561001777649,-0.4365234375,-0.003662109375,0.895263671875
57,0.5487805008888245,0.18292683362960815,0.9756097793579102,-0.45654296875,0.007080078125,0.900146484375
58,0.4878048896789551,0.3048780560493469,0.9756097793579102,-0.44873046875,0.010986328125,0.882568359375
59,0.4268292784690857,0.24390244483947754,1.0365853309631348,-0.44384765625,0.006591796875,0.887451171875
60,0.3658536672592163,0.24390244483947754,0.9146341681480408,-0.4482421875,0.004638671875,0.885009765625
61,0.4268292784690857,0.4268292784690857,0.8536585569381714,-0.45458984375,-0.002197265625,0.913818359375
62,0.3658536672592163,0.3048780560493469,0.8536585569381714,-0.4404296875,0.006591796875,0.899658203125
63,0.18292683362960815,0.18292683362960815,0.9146341681480408,-0.439453125,-0.006103515625,0.909912109375
64,0.18292683362960815,0.24390244483947754,0.9146341681480408,-0.44775390625,0.006591796875,0.896728515625
65,0.18292683362960815,0.12195122241973877,0.8536585569381714,-0.45068359375,-0.001220703125,0.906982421875
66,0.12195122241973877,0.12195122241973877,0.8536585569381714,-0.4404296875,-0.002685546875,0.891357421875
67,0.24390244483947754,0.0,0.9146341681480408,-0.45556640625,0.002685546875,0.884521484375
68,0.12195122241973877,0.060975611209869385,0.8536585569381714,-0.4462890625,0.009521484375,0.891357421875
69,0.12195122241973877,0.060975611209869385,1.0365853309631348,-0.45458984375,0.008056640625,0.900634765625
70,0.18292683362960815,0.0,0.9756097793579102,-0.44482421875,0.009033203125,0.896240234375
71,0.18292683362960815,0.0,0.9146341681480408,-0.44580078125,0.004638671875,0.880126953125
72,0.18292683362960815,0.060975611209869385,0.9146341681480408,-0.45068359375,-0.000732421875,0.901611328125
73,0.12195122241973877,0.060975611209869385,0.8536585569381714,-0.45068359375,-0.003662109375,0.896728515625
74,0.18292683362960815,0.0,0.8536585569381714,-0.4443359375,0.014404296875,0.889892578125
75,0.24390244483947754,0.060975611209869385,0.9756097793579102,-0.45458984375,0.011474609375,0.891845703125
76,0.18292683362960815,0.3048780560493469,0.9756097793579102,-0.4541015625,0.000732421875,0.894287109375
77,0.18292683362960815,0.3048780560493469,0.7317073345184326,-0.4453125,0.005615234375,0.889404296875
78,0.12195122241973877,0.3048780560493469,0.6707317233085632,-0.44873046875,0.012939453125,0.888427734375
79,0.0,0.4268292784690857,0.6707317233085632,-0.43701171875,0.009521484375,0.885986328125
80,0.12195122241973877,0.4268292784690857,0.7317073345184326,-0.44580078125,-0.005615234375,0.896240234375
81,0.0,0.4878048896789551,0.6097561120986938,-0.45263671875,-0.001708984375,0.901123046875
82,0.0,0.4268292784690857,0.6097561120986938,-0.4482421875,-0.009033203125,0.903564453125
83,-0.060975611209869385,0.5487805008888245,0.6707317233085632,-0.4501953125,-0.002197265625,0.880615234375
84,-0.12195122241973877,0.4878048896789551,0.792682945728302,-0.443359375,-0.000732421875,0.891845703125
85,0.060975611209869385,0.4878048896789551,0.6707317233085632,-0.4423828125,0.000732421875,0.893798828125
86,0.0,0.4268292784690857,0.792682945728302,-0.4482421875,0.002197265625,0.902099609375
87,-0.12195122241973877,0.24390244483947754,0.8536585569381714,-0.45068359375,-0.002685546875,0.901611328125
88,-0.12195122241973877,0.24390244483947754,0.7317073345184326,-0.45263671875,-0.001708984375,0.892333984375
89,0.0,0.24390244483947754,0.8536585569381714,-0.43359375,-0.065185546875,1.072998046875
90,-0.12195122241973877,0.18292683362960815,0.9146341681480408,-0.4599609375,-0.012451171875,0.941162109375
91,0.12195122241973877,0.18292683362960815,0.792682945728302,-0.4541015625,0.000244140625,0.885986328125
92,-0.060975611209869385,0.18292683362960815,0.792682945728302,-0.4453125,0.001220703125,0.888427734375
93,-0.24390244483947754,0.12195122241973877,0.792682945728302,-0.4482421875,0.001708984375,0.885498046875
94,-0.18292683362960815,0.060975611209869385,0.792682945728302,-0.46044921875,0.008056640625,0.887939453125
95,-0.18292683362960815,0.12195122241973877,0.7317073345184326,-0.45458984375,0.004638671875,0.903564453125
96,-0.18292683362960815,0.12195122241973877,0.7317073345184326,-0.451171875,-0.003173828125,0.906494140625
97,-0.3048780560493469,0.12195122241973877,0.792682945728302,-0.447265625,0.013916015625,0.903564453125
98,-0.3048780560493469,0.060975611209869385,0.792682945728302,-0.44677734375,0.001708984375,0.898193359375
99,-0.18292683362960815,0.18292683362960815,0.7317073345184326,-0.45068359375,0.003173828125,0.896728515625
100,-0.24390244483947754,0.12195122241973877,0.7317073345184326,-0.44970703125,0.006103515625,0.896728515625
101,-0.3048780560493469,0.18292683362960815,0.7317073345184326,-0.43896484375,0.005126953125,0.897216796875
102,-0.12195122241973877,0.18292683362960815,0.6707317233085632,-0.4443359375,-0.002685546875,0.897216796875
103,-0.060975611209869385,0.18292683362960815,0.6707317233085632,-0.44384765625,-0.003662109375,0.900634765625
104,0.12195122241973877,0.24390244483947754,0.792682945728302,-0.447265625,0.007080078125,0.892333984375
105,0.060975611209869385,0.3048780560493469,0.9146341681480408,-0.44384765625,0.000732421875,0.879638671875
106,0.0,0.4268292784690857,0.7317073345184326,-0.4453125,-0.000732421875,0.891845703125
107,0.0,0.3048780560493469,0.7317073345184326,-0.44873046875,-0.004638671875,0.894775390625
108,0.0,0.3048780560493469,0.792682945728302,-0.44189453125,0.000732421875,0.899169921875
109,0.0,0.3048780560493469,0.7317073345184326,-0.4541015625,-0.005615234375,0.905029296875
110,0.12195122241973877,0.12195122241973877,0.9756097793579102,-0.447265625,-0.001708984375,0.878662109375
111,0.12195122241973877,0.0,0.9756097793579102,-0.4482421875,-0.004150390625,0.899169921875
112,0.24390244483947754,0.12195122241973877,1.0365853309631348,-0.43896484375,0.002197265625,0.886474609375
113,0.24390244483947754,0.0,0.9146341681480408,-0.45166015625,-0.003662109375,0.893798828125
114,0.24390244483947754,0.18292683362960815,0.9146341681480408,-0.4404296875,0.036376953125,0.856201171875
115,0.18292683362960815,0.12195122241973877,0.8536585569381714,-0.4365234375,-0.009521484375,0.907470703125
116,0.4878048896789551,0.12195122241973877,0.8536585569381714,-0.4443359375,0.001220703125,0.878173828125
117,0.3048780560493469,0.0,0.9146341681480408,-0.44775390625,0.001220703125,0.891357421875
118,0.18292683362960815,0.12195122241973877,0.9756097793579102,-0.44482421875,0.002685546875,0.889892578125
119,0.12195122241973877,0.060975611209869385,1.0365853309631348,-0.447265625,0.011474609375,0.907470703125
120,0.3048780560493469,0.12195122241973877,0.8536585569381714,-0.45947265625,0.005126953125,0.906982421875
121,0.12195122241973877,0.060975611209869385,0.9146341681480408,-0.4365234375,0.001708984375,0.916748046875
122,0.18292683362960815,0.060975611209869385,0.9146341681480408,-0.44677734375,0.002197265625,0.892333984375
123,0.060975611209869385,0.060975611209869385,0.9756097793579102,-0.45263671875,0.002197265625,0.895751953125
124,0.18292683362960815,0.060975611209869385,0.9146341681480408,-0.44775390625,0.002197265625,0.905517578125
125,0.12195122241973877,0.12195122241973877,0.9146341681480408,-0.44580078125,0.002685546875,0.907958984375
126,0.12195122241973877,0.3658536672592163,0.792682945728302,-0.44775390625,-0.006103515625,0.891845703125
127,0.060975611209869385,0.24390244483947754,0.792682945728302,-0.43359375,0.001220703125,0.889404296875
128,0.060975611209869385,0.3048780560493469,0.8536585569381714,-0.44775390625,-0.001220703125,0.896240234375
129,0.12195122241973877,0.3048780560493469,0.6707317233085632,-0.43896484375,0.007568359375,0.896240234375
130,0.060975611209869385,0.3048780560493469,0.7317073345184326,-0.443359375,0.002685546875,0.887939453125
131,0.12195122241973877,0.3048780560493469,0.6707317233085632,-0.44970703125,-0.007568359375,0.904541015625
132,0.12195122241973877,0.3658536672592163,0.7317073345184326,-0.4541015625,0.002197265625,0.896240234375
133,0.18292683362960815,0.24390244483947754,0.792682945728302,-0.44287109375,0.000732421875,0.904541015625
134,0.12195122241973877,0.3658536672592163,0.792682945728302,-0.45361328125,0.003173828125,0.894287109375
135,0.12195122241973877,0.4878048896789551,0.8536585569381714,-0.44384765625,-0.000732421875,0.906005859375
136,0.12195122241973877,0.4268292784690857,0.792682945728302,-0.44580078125,0.007568359375,0.889892578125
137,0.18292683362960815,0.5487805008888245,0.8536585569381714,-0.451171875,0.000732421875,0.899169921875
138,0.18292683362960815,0.5487805008888245,0.6097561120986938,-0.4453125,0.000244140625,0.902099609375
139,0.18292683362960815,0.4878048896789551,0.6707317233085632,-0.453125,0.000732421875,0.910888671875
140,0.24390244483947754,0.4878048896789551,0.7317073345184326,-0.44775390625,0.003662109375,0.891357421875
141,0.12195122241973877,0.5487805008888245,0.7317073345184326,-0.44775390625,0.008544921875,0.885498046875
142,0.18292683362960815,0.6097561120986938,0.792682945728302,-0.45556640625,0.003662109375,0.898681640625
143,0.24390244483947754,0.5487805008888245,0.792682945728302,-0.44873046875,0.003662109375,0.891357421875
144,0.12195122241973877,0.4268292784690857,0.6707317233085632,-0.45361328125,0.000732421875,0.895751953125
145,0.12195122241973877,0.3658536672592163,0.792682945728302,-0.455078125,0.007080078125,0.893798828125
146,0.18292683362960815,0.4268292784690857,0.7317073345184326,-0.44970703125,-0.008544921875,0.886962890625
147,0.24390244483947754,0.3658536672592163,0.8536585569381714,-0.45849609375,0.004638671875,0.911376953125
148,0.3048780560493469,0.24390244483947754,0.9146341681480408,-0.44677734375,0.013427734375,0.892333984375
149,0.12195122241973877,0.24390244483947754,0.9756097793579102,-0.4423828125,0.003662109375,0.899658203125
150,0.24390244483947754,0.12195122241973877,0.792682945728302,-0.44873046875,0.003662109375,0.909423828125
151,0.24390244483947754,0.24390244483947754,0.8536585569381714,-0.45458984375,0.008544921875,0.900146484375
152,0.18292683362960815,0.4268292784690857,0.9756097793579102,-0.4462890625,-0.002685546875,0.880615234375
153,0.18292683362960815,0.3658536672592163,0.9756097793579102,-0.44189453125,0.001708984375,0.891845703125
154,0.060975611209869385,0.3658536672592163,0.9146341681480408,-0.45556640625,0.000732421875,0.896240234375
155,-0.060975611209869385,0.24390244483947754,0.792682945728302,-0.455078125,0.008056640625,0.894287109375
156,0.060975611209869385,0.3048780560493469,0.792682945728302,-0.451171875,0.001708984375,0.893798828125
157,0.0,0.18292683362960815,0.8536585569381714,-0.43994140625,0.001220703125,0.887939453125
158,-0.060975611209869385,0.3658536672592163,0.7317073345184326,-0.4501953125,0.004150390625,0.894775390625
159,-0.12195122241973877,0.3658536672592163,0.8536585569381714,-0.443359375,0.006103515625,0.887939453125
160,-0.060975611209869385,0.4268292784690857,0.8536585569381714,-0.45068359375,-0.002685546875,0.896728515625
161,0.0,0.3658536672592163,0.8536585569381714,-0.44873046875,0.005126953125,0.894287109375
162,0.060975611209869385,0.3658536672592163,0.792682945728302,-0.4365234375,-0.003173828125,0.896728515625
163,-0.060975611209869385,0.4878048896789551,0.792682945728302,-0.455078125,0.003662109375,0.892333984375
164,-0.12195122241973877,0.4878048896789551,0.792682945728302,-0.44677734375,0.004150390625,0.882568359375
165,-0.12195122241973877,0.3658536672592163,0.7317073345184326,-0.44189453125,0.003173828125,0.905517578125
166,-0.060975611209869385,0.6097561120986938,0.7317073345184326,-0.447265625,0.000732421875,0.907470703125
167,-0.060975611209869385,0.6097561120986938,0.6707317233085632,-0.43896484375,0.004638671875,0.888916015625
168,-0.18292683362960815,0.6097561120986938,0.6707317233085632,-0.455078125,0.004150390625,0.913330078125
169,-0.12195122241973877,0.5487805008888245,0.6097561120986938,-0.4423828125,0.001708984375,0.876220703125
170,-0.12195122241973877,0.5487805008888245,0.6097561120986938,-0.45166015625,0.007080078125,0.906982421875
171,-0.12195122241973877,0.4878048896789551,0.6097561120986938,-0.45947265625,-0.000732421875,0.894287109375
172,-0.12195122241973877,0.4268292784690857,0.4878048896789551,-0.4501953125,0.000244140625,0.891845703125
173,-0.18292683362960815,0.4268292784690857,0.5487805008888245,-0.45361328125,0.005126953125,0.900634765625
174,-0.060975611209869385,0.4878048896789551,0.5487805008888245,-0.44580078125,0.007080078125,0.906494140625
175,0.0,0.5487805008888245,0.5487805008888245,-0.44970703125,0.005126953125,0.877197265625
176,0.0,0.4268292784690857,0.6097561120986938,-0.44580078125,-0.006103515625,0.881591796875
177,0.060975611209869385,0.4268292784690857,0.6707317233085632,-0.4501953125,-0.009033203125,0.889404296875
178,0.060975611209869385,0.4268292784690857,0.6097561120986938,-0.443359375,-0.005615234375,0.900146484375
179,0.060975611209869385,0.4878048896789551,0.6097561120986938,-0.44580078125,-0.000732421875,0.903564453125
180,0.12195122241973877,0.4878048896789551,0.6707317233085632,-0.45263671875,0.006103515625,0.900634765625
181,0.18292683362960815,0.7317073345184326,0.7317073345184326,-0.451171875,-0.000732421875,0.892333984375
182,0.12195122241973877,0.6097561120986938,0.6707317233085632,-0.44775390625,0.001220703125,0.896240234375
183,0.060975611209869385,0.4878048896789551,0.7317073345184326,-0.45849609375,0.004638671875,0.875244140625
184,-0.060975611209869385,0.5487805008888245,0.7317073345184326,-0.4580078125,0.004638671875,0.884521484375
185,0.4268292784690857,0.5487805008888245,0.6707317233085632,-0.43408203125,0.000732421875,0.885986328125
186,-0.12195122241973877,0.4878048896789551,0.5487805008888245,-0.4599609375,0.002197265625,0.881591796875
187,-0.6707317233085632,0.4268292784690857,0.5487805008888245,-0.453125,0.007568359375,0.908935546875
188,-0.18292683362960815,0.4268292784690857,0.6707317233085632,-0.4453125,-0.000732421875,0.906982421875
189,-0.060975611209869385,0.3658536672592163,0.6707317233085632,-0.44970703125,0.006591796875,0.894287109375
190,-0.24390244483947754,0.3048780560493469,0.6707317233085632,-0.44970703125,0.006591796875,0.903564453125
191,-0.24390244483947754,0.3658536672592163,0.6097561120986938,-0.4560546875,0.009033203125,0.905029296875
192,-0.12195122241973877,0.4268292784690857,0.5487805008888245,-0.453125,-0.003662109375,0.889404296875
193,-0.18292683362960815,0.3048780560493469,0.5487805008888245,-0.45361328125,-0.007080078125,0.908935546875
194,-0.12195122241973877,0.24390244483947754,0.7317073345184326,-0.44970703125,-0.004638671875,0.891357421875
195,-0.18292683362960815,0.18292683362960815,0.6097561120986938,-0.4599609375,-0.002197265625,0.887451171875
196,-0.18292683362960815,0.24390244483947754,0.6707317233085632,-0.4462890625,-0.003662109375,0.879638671875
197,-0.12195122241973877,0.12195122241973877,0.7317073345184326,-0.45068359375,0.000732421875,0.885498046875
198,0.12195122241973877,0.18292683362960815,0.8536585569381714,-0.44970703125,-0.001708984375,0.907470703125
199,0.18292683362960815,0.18292683362960815,0.792682945728302,-0.4501953125,0.001708984375,0.889892578125
200,0.060975611209869385,0.12195122241973877,0.6707317233085632,-0.44580078125,0.004638671875,0.890380859375
201,0.0,0.12195122241973877,0.6707317233085632,-0.44873046875,0.000732421875,0.906005859375
202,0.18292683362960815,0.24390244483947754,0.6097561120986938,-0.44384765625,-0.006591796875,0.887451171875
203,0.12195122241973877,0.24390244483947754,0.6707317233085632,-0.4404296875,0.011962890625,0.908447265625
204,0.18292683362960815,0.24390244483947754,0.792682945728302,-0.45458984375,0.002197265625,0.905517578125
205,0.18292683362960815,0.24390244483947754,0.792682945728302,-0.44677734375,-0.004638671875,0.894287109375
206,0.18292683362960815,0.3048780560493469,0.792682945728302,-0.4521484375,0.003173828125,0.888916015625
207,0.3048780560493469,0.3048780560493469,0.792682945728302,-0.44580078125,-0.001708984375,0.887451171875
208,0.3658536672592163,0.4268292784690857,0.6707317233085632,-0.45703125,-0.005126953125,0.888427734375
209,0.3658536672592163,0.3048780560493469,0.6707317233085632,-0.447265625,-0.003173828125,0.898193359375
210,0.3658536672592163,0.24390244483947754,0.9146341681480408,-0.4521484375,-0.001220703125,0.885986328125
211,0.3048780560493469,0.3048780560493469,0.8536585569381714,-0.44677734375,-0.002197265625,0.913818359375
212,0.24390244483947754,0.3048780560493469,0.792682945728302,-0.4560546875,-0.002685546875,0.899658203125
213,0.18292683362960815,0.24390244483947754,0.8536585569381714,-0.4501953125,0.001220703125,0.896728515625
214,0.060975611209869385,0.18292683362960815,0.8536585569381714,-0.455078125,0.007080078125,0.904541015625
215,0.12195122241973877,0.24390244483947754,0.7317073345184326,-0.44287109375,0.001220703125,0.905029296875
216,0.0,0.12195122241973877,0.9146341681480408,-0.4501953125,0.004638671875,0.891845703125
217,0.12195122241973877,0.18292683362960815,0.792682945728302,-0.4443359375,-0.003173828125,0.890380859375
218,0.060975611209869385,0.18292683362960815,0.6707317233085632,-0.45947265625,0.002685546875,0.897705078125
219,0.12195122241973877,0.24390244483947754,0.6707317233085632,-0.4501953125,0.000732421875,0.888916015625
220,0.18292683362960815,0.24390244483947754,0.7317073345184326,-0.4541015625,-0.001220703125,0.891845703125
221,0.24390244483947754,0.0,0.7317073345184326,-0.45947265625,-0.010986328125,0.891845703125
222,0.12195122241973877,0.12195122241973877,0.7317073345184326,-0.453125,0.001708984375,0.905517578125
223,0.18292683362960815,0.12195122241973877,0.7317073345184326,-0.44970703125,0.000732421875,0.899169921875
224,0.12195122241973877,0.24390244483947754,0.7317073345184326,-0.44775390625,0.000732421875,0.895263671875
225,0.18292683362960815,0.12195122241973877,0.8536585569381714,-0.4423828125,0.004638671875,0.903564453125
226,0.18292683362960815,0.12195122241973877,0.8536585569381714,-0.44384765625,0.001708984375,0.885009765625
227,0.12195122241973877,0.24390244483947754,0.8536585569381714,-0.44384765625,-0.001708984375,0.884521484375
228,0.0,0.3048780560493469,0.7317073345184326,-0.4453125,0.005615234375,0.885986328125
229,0.060975611209869385,0.3048780560493469,0.7317073345184326,-0.44775390625,0.011474609375,0.894775390625
230,0.0,0.5487805008888245,0.7317073345184326,-0.45263671875,-0.002197265625,0.902099609375
231,0.060975611209869385,0.4268292784690857,0.6097561120986938,-0.45458984375,-0.002197265625,0.885986328125
232,-0.18292683362960815,0.6707317233085632,0.6707317233085632,-0.44775390625,0.000244140625,0.908935546875
233,-0.18292683362960815,0.792682945728302,0.6707317233085632,-0.44775390625,0.000244140625,0.908935546875
234,0.0,0.6097561120986938,0.6707317233085632,-0.44189453125,0.013916015625,0.894775390625
235,-0.060975611209869385,0.6707317233085632,0.6707317233085632,-0.44677734375,-0.005126953125,0.907958984375
236,-0.12195122241973877,0.7317073345184326,0.6707317233085632,-0.45263671875,-0.004150390625,0.883056640625
237,-0.18292683362960815,0.7317073345184326,0.792682945728302,-0.4541015625,0.000244140625,0.895751953125
238,-0.060975611209869385,0.5487805008888245,0.7317073345184326,-0.4560546875,0.003662109375,0.902099609375
239,-0.060975611209869385,0.3658536672592163,0.6707317233085632,-0.44482421875,-0.003662109375,0.898681640625
240,-0.24390244483947754,0.4268292784690857,0.9146341681480408,-0.45068359375,-0.009033203125,0.885009765625
241,-0.3658536672592163,0.3048780560493469,0.7317073345184326,-0.44580078125,0.004150390625,0.894775390625
242,-0.3048780560493469,0.3048780560493469,0.8536585569381714,-0.45263671875,0.000732421875,0.889892578125
243,-0.3658536672592163,0.3048780560493469,0.6707317233085632,-0.45166015625,-0.003662109375,0.898193359375
244,-0.18292683362960815,0.18292683362960815,0.8536585569381714,-0.44970703125,0.009033203125,0.893798828125
245,-0.3658536672592163,0.12195122241973877,0.792682945728302,-0.44677734375,0.004150390625,0.887939453125
246,-0.4268292784690857,0.24390244483947754,0.8536585569381714,-0.44287109375,0.006103515625,0.872314453125
247,-0.3048780560493469,0.3048780560493469,0.6097561120986938,-0.4501953125,0.006103515625,0.889404296875
248,-0.3658536672592163,0.24390244483947754,0.7317073345184326,-0.44873046875,0.009033203125,0.905517578125
249,-0.4878048896789551,0.24390244483947754,0.8536585569381714,-0.4541015625,0.001708984375,0.886474609375
250,-0.3658536672592163,0.3048780560493469,0.792682945728302,-0.45849609375,-0.003662109375,0.896728515625
251,-0.4878048896789551,0.24390244483947754,0.792682945728302,-0.45556640625,-0.003173828125,0.891357421875
252,-0.6707317233085632,0.18292683362960815,0.8536585569381714,-0.43994140625,-0.002197265625,0.881103515625
253,-0.6707317233085632,0.18292683362960815,0.7317073345184326,-0.4501953125,-0.004150390625,0.892333984375
254,-0.6707317233085632,0.24390244483947754,0.7317073345184326,-0.44580078125,-0.003173828125,0.885986328125
255,-0.8536585569381714,0.18292683362960815,0.792682945728302,-0.44384765625,0.000732421875,0.898681640625
256,-0.792682945728302,0.3048780560493469,0.792682945728302,-0.44580078125,0.008056640625,0.888427734375
257,-0.8536585569381714,0.3048780560493469,0.6707317233085632,-0.4541015625,-0.001708984375,0.906005859375
258,-0.6707317233085632,0.18292683362960815,0.6707317233085632,-0.4580078125,-0.001220703125,0.892822265625
259,-0.792682945728302,0.3658536672592163,0.6097561120986938,-0.4580078125,0.000732421875,0.885498046875
260,-0.9146341681480408,0.3048780560493469,0.6097561120986938,-0.44970703125,-0.000732421875,0.895751953125
261,-0.8536585569381714,0.3658536672592163,0.7317073345184326,-0.4462890625,-0.007568359375,0.896728515625
262,-0.792682945728302,0.4268292784690857,0.6707317233085632,-0.447265625,0.004150390625,0.889892578125
263,-0.7317073345184326,0.4878048896789551,0.7317073345184326,-0.4521484375,0.000244140625,0.892822265625
264,-0.7317073345184326,0.792682945728302,0.5487805008888245,-0.4560546875,-0.001708984375,0.899658203125
265,-0.6707317233085632,0.6707317233085632,0.4268292784690857,-0.44384765625,0.008544921875,0.903076171875
266,-0.792682945728302,0.792682945728302,0.4268292784690857,-0.4541015625,0.005126953125,0.897216796875
267,-0.9146341681480408,0.9146341681480408,0.3658536672592163,-0.45263671875,0.008056640625,0.893798828125
268,-0.8536585569381714,0.8536585569381714,0.3048780560493469,-0.4541015625,-0.003662109375,0.894287109375
269,-1.097561001777649,0.9756097793579102,0.4268292784690857,-0.4609375,-0.003173828125,0.900146484375
270,-0.9756097793579102,0.9146341681480408,0.4268292784690857,-0.45458984375,-0.011474609375,0.897216796875
271,-1.0365853309631348,0.792682945728302,0.4878048896789551,-0.4580078125,0.004638671875,0.906494140625
272,-1.1585365533828735,0.792682945728302,0.4878048896789551,-0.46044921875,-0.004638671875,0.891357421875
273,-1.2195122241973877,0.8536585569381714,0.4878048896789551,-0.4560546875,0.004638671875,0.883056640625
274,-1.1585365533828735,0.8536585569381714,0.6097561120986938,-0.4501953125,-0.004638671875,0.907958984375
