accx,accy,accz,gyrox,gyroy,gyroz
-0.041015625,0.029296875,1.046875,-5.54878044128418,-1.6463414430618286,-0.24390244483947754
-0.0361328125,0.0380859375,1.04833984375,-6.280488014221191,-1.8902438879013062,-0.18292683362960815
-0.05517578125,0.0419921875,1.048828125,-6.829268455505371,-1.9512195587158203,-0.3658536672592163
-0.0517578125,0.03759765625,1.0615234375,-7.317073345184326,-2.195122003555298,-0.3658536672592163
-0.060546875,0.048828125,1.048828125,-7.743902206420898,-2.0731706619262695,-0.3658536672592163
-0.04736328125,0.0302734375,1.05078125,-8.109756469726562,-2.1341464519500732,-0.3658536672592163
-0.04296875,0.04833984375,1.044921875,-8.231707572937012,-2.0731706619262695,-0.24390244483947754
-0.03759765625,0.0419921875,1.05126953125,-8.353658676147461,-2.0731706619262695,-0.18292683362960815
-0.046875,0.05078125,1.03759765625,-8.536585807800293,-2.012195110321045,-0.24390244483947754
-0.0400390625,0.05615234375,1.03857421875,-8.658536911010742,-1.8902438879013062,-0.12195122241973877
-0.04296875,0.0556640625,1.03271484375,-8.719511985778809,-1.8292683362960815,0.060975611209869385
-0.02490234375,0.06591796875,1.037109375,-8.719511985778809,-1.9512195587158203,0.12195122241973877
-0.0341796875,0.06884765625,1.02880859375,-8.90243911743164,-1.9512195587158203,0.18292683362960815
-0.0224609375,0.068359375,1.0224609375,-8.780488014221191,-2.2560975551605225,0.3048780560493469
-0.01123046875,0.07275390625,1.0322265625,-8.963414192199707,-2.4390244483947754,0.4878048896789551
-0.01025390625,0.0615234375,1.0224609375,-9.085366249084473,-2.7439024448394775,0.8536585569381714
-0.01708984375,0.052734375,1.00537109375,-8.963414192199707,-2.9268293380737305,1.0365853309631348
-0.015625,0.03564453125,1.0126953125,-8.90243911743164,-3.2317073345184326,0.9756097793579102
-0.009765625,0.03564453125,1.01416015625,-8.963414192199707,-3.5365853309631348,1.1585365533828735
-0.02783203125,0.025390625,1.0205078125,-8.719511985778809,-3.4146342277526855,1.097561001777649
-0.02197265625,0.01513671875,0.990234375,-8.292682647705078,-3.4146342277526855,0.9756097793579102
-0.02880859375,0.00244140625,1.0048828125,-7.682926654815674,-3.2926828861236572,0.9146341681480408
-0.03515625,-0.0009765625,1.0009765625,-7.012195110321045,-3.353658437728882,0.6707317233085632
-0.02978515625,-0.0029296875,0.98388671875,-6.463414669036865,-3.170731782913208,0.4878048896789551
-0.0322265625,-0.015625,0.98291015625,-5.7317070960998535,-3.1097559928894043,0.24390244483947754
-0.03466796875,-0.0009765625,0.9951171875,-5.304878234863281,-2.5,0.060975611209869385
-0.03564453125,-0.00341796875,0.99462890625,-4.878048896789551,-2.1341464519500732,-0.24390244483947754
-0.03857421875,-0.01025390625,0.98046875,-4.390244007110596,-1.7682926654815674,-0.18292683362960815
-0.0419921875,0.009765625,1.001953125,-4.02439022064209,-1.3414634466171265,-0.4268292784690857
-0.03515625,0.01171875,1.0078125,-3.9024391174316406,-0.9146341681480408,-0.5487805008888245
-0.046875,0.00244140625,0.97314453125,-3.658536672592163,-0.7317073345184326,-0.5487805008888245
-0.05224609375,0.0068359375,0.9697265625,-3.2926828861236572,-0.18292683362960815,-0.792682945728302
-0.0458984375,0.00732421875,0.966796875,-3.2317073345184326,0.18292683362960815,-1.0365853309631348
-0.0498046875,0.0068359375,0.9775390625,-3.170731782913208,0.3048780560493469,-1.2195122241973877
-0.05126953125,0.0048828125,0.98046875,-3.170731782913208,0.5487805008888245,-1.402438998222351
-0.0576171875,0.0107421875,0.98291015625,-3.1097559928894043,0.7317073345184326,-1.6463414430618286
-0.05126953125,0.0029296875,0.99072265625,-3.1097559928894043,0.792682945728302,-1.7682926654815674
-0.04443359375,-0.009765625,0.97705078125,-3.0487804412841797,0.6707317233085632,-1.7682926654815674
-0.0537109375,0.0087890625,0.99169921875,-3.1097559928894043,0.5487805008888245,-2.012195110321045
-0.04833984375,0.00244140625,0.982421875,-2.987804889678955,0.4268292784690857,-2.0731706619262695
-0.05078125,0.00927734375,0.99755859375,-3.0487804412841797,0.3048780560493469,-2.2560975551605225
-0.06201171875,0.01220703125,0.9921875,-3.1097559928894043,0.3048780560493469,-2.4390244483947754
-0.0546875,0.01025390625,0.99755859375,-3.2926828861236572,0.12195122241973877,-2.7439024448394775
-0.05908203125,0.01904296875,1.01318359375,-3.353658437728882,-0.18292683362960815,-2.8658535480499268
-0.05419921875,0.009765625,0.98828125,-3.4146342277526855,-0.18292683362960815,-3.0487804412841797
-0.05224609375,0.013671875,1.00244140625,-3.2926828861236572,-0.3658536672592163,-3.1097559928894043
-0.04150390625,0.0146484375,0.98876953125,-3.47560977935791,-0.24390244483947754,-3.4146342277526855
-0.04638671875,0.0283203125,0.9833984375,-3.5365853309631348,-0.3658536672592163,-3.5365853309631348
-0.05078125,0.02734375,0.96630859375,-3.5975608825683594,-0.24390244483947754,-3.47560977935791
-0.0546875,0.01953125,0.9853515625,-3.658536672592163,0.060975611209869385,-3.5975608825683594
-0.044921875,0.0234375,1.00048828125,-3.841463327407837,0.12195122241973877,-3.5975608825683594
-0.04150390625,0.0322265625,0.9853515625,-3.9024391174316406,0.5487805008888245,-3.5975608825683594
-0.048828125,0.0234375,0.9833984375,-4.0853657722473145,0.7317073345184326,-3.658536672592163
-0.05810546875,0.02197265625,0.994140625,-4.02439022064209,0.7317073345184326,-3.7195122241973877
-0.05078125,0.02880859375,0.974609375,-3.9024391174316406,0.9756097793579102,-3.9024391174316406
-0.06103515625,0.03173828125,0.99365234375,-3.9634146690368652,0.8536585569381714,-3.9634146690368652
-0.05908203125,0.0400390625,1.0078125,-3.658536672592163,0.7317073345184326,-4.02439022064209
-0.044921875,0.0419921875,1.0078125,-3.5365853309631348,0.4878048896789551,-4.0853657722473145
-0.04296875,0.046875,1.00927734375,-3.47560977935791,0.24390244483947754,-4.207316875457764
-0.04052734375,0.0615234375,1.00732421875,-3.47560977935791,-0.12195122241973877,-4.329268455505371
-0.04150390625,0.0556640625,1.00146484375,-3.353658437728882,-0.3658536672592163,-4.207316875457764
-0.05126953125,0.05712890625,1.01171875,-3.4146342277526855,-0.9146341681480408,-4.0853657722473145
-0.04833984375,0.05859375,1.005859375,-3.353658437728882,-1.3414634466171265,-4.146341323852539
-0.04541015625,0.05517578125,1.00439453125,-3.353658437728882,-1.7682926654815674,-4.0853657722473145
-0.04833984375,0.05712890625,1.01904296875,-3.2317073345184326,-2.1341464519500732,-4.02439022064209
-0.04833984375,0.0380859375,1.00244140625,-3.1097559928894043,-2.4390244483947754,-3.841463327407837
-0.04833984375,0.03759765625,1.00537109375,-2.9268293380737305,-2.7439024448394775,-3.658536672592163
-0.041015625,0.0302734375,0.9970703125,-2.5609755516052246,-2.987804889678955,-3.4146342277526855
-0.05517578125,0.03857421875,0.982421875,-2.2560975551605225,-3.2317073345184326,-3.170731782913208
-0.05078125,0.04150390625,0.99560546875,-1.585365891456604,-3.5975608825683594,-3.1097559928894043
-0.052734375,0.037109375,1.0068359375,-1.2195122241973877,-3.9634146690368652,-2.987804889678955
-0.04541015625,0.03369140625,0.982421875,-0.8536585569381714,-4.2682929039001465,-2.804877996444702
-0.0537109375,0.0439453125,1.017578125,-0.3048780560493469,-4.634146213531494,-2.8658535480499268
-0.0380859375,0.04248046875,0.98779296875,0.24390244483947754,-4.939024448394775,-2.621951103210449
-0.0439453125,0.03955078125,0.9931640625,0.4878048896789551,-5.182926654815674,-2.7439024448394775
-0.03857421875,0.03857421875,0.97607421875,0.9146341681480408,-5.54878044128418,-2.621951103210449
-0.03271484375,0.04150390625,1.0048828125,0.9756097793579102,-5.670731544494629,-2.5
-0.033203125,0.03173828125,1.009765625,1.1585365533828735,-5.792683124542236,-2.5609755516052246
-0.03076171875,0.03662109375,1.0009765625,1.402438998222351,-5.853658676147461,-2.5609755516052246
-0.0234375,0.01708984375,1.0009765625,1.4634146690368652,-5.9146342277526855,-2.621951103210449
-0.03466796875,0.03125,0.99853515625,1.402438998222351,-5.97560977935791,-2.621951103210449
-0.033203125,0.02099609375,1.013671875,1.6463414430618286,-6.097560882568359,-2.682926893234253
-0.037109375,0.02392578125,1.0244140625,1.6463414430618286,-6.097560882568359,-2.682926893234253
-0.03759765625,0.0224609375,1.025390625,1.7682926654815674,-5.9146342277526855,-2.804877996444702
-0.04248046875,0.02685546875,1.05712890625,1.8292683362960815,-5.9146342277526855,-2.804877996444702
-0.02685546875,0.0322265625,1.05517578125,1.9512195587158203,-5.853658676147461,-3.1097559928894043
-0.0458984375,0.029296875,1.06640625,2.1341464519500732,-5.670731544494629,-3.0487804412841797
-0.0537109375,0.033203125,1.07861328125,2.1341464519500732,-5.609755992889404,-3.1097559928894043
-0.046875,0.0400390625,1.0869140625,2.1341464519500732,-5.365853786468506,-3.170731782913208
-0.052734375,0.03662109375,1.07568359375,2.2560975551605225,-5.121951103210449,-3.4146342277526855
-0.0595703125,0.037109375,1.09619140625,2.2560975551605225,-4.939024448394775,-3.47560977935791
-0.05810546875,0.03125,1.08935546875,2.317073106765747,-4.756097793579102,-3.658536672592163
-0.06982421875,0.03076171875,1.10400390625,2.317073106765747,-4.45121955871582,-3.7195122241973877
-0.05859375,0.04150390625,1.09716796875,2.2560975551605225,-4.0853657722473145,-3.7804877758026123
-0.06787109375,0.0341796875,1.11376953125,1.9512195587158203,-3.841463327407837,-3.7804877758026123
-0.0712890625,0.02490234375,1.10498046875,1.8902438879013062,-3.7195122241973877,-3.841463327407837
-0.060546875,0.02685546875,1.12158203125,1.8292683362960815,-3.170731782913208,-3.841463327407837
-0.0615234375,0.0341796875,1.11376953125,1.7073171138763428,-2.7439024448394775,-3.5975608825683594
-0.05419921875,0.0185546875,1.10302734375,1.8902438879013062,-2.317073106765747,-3.7804877758026123
-0.072265625,0.03173828125,1.10302734375,2.2560975551605225,-1.9512195587158203,-3.5975608825683594
-0.05810546875,0.0322265625,1.0927734375,2.9268293380737305,-1.5243902206420898,-3.47560977935791
-0.07470703125,0.0185546875,1.07421875,3.9634146690368652,-0.9146341681480408,-3.4146342277526855
-0.07080078125,0.0302734375,1.0859375,5.182926654815674,-0.4268292784690857,-3.2926828861236572
-0.08203125,0.02587890625,1.05908203125,6.52439022064209,0.060975611209869385,-3.4146342277526855
-0.0859375,0.03271484375,1.06103515625,8.04878044128418,0.6097561120986938,-3.5365853309631348
-0.06787109375,0.0390625,1.06982421875,9.57317066192627,1.0365853309631348,-3.7804877758026123
-0.07568359375,0.03125,1.046875,10.97560977935791,1.7073171138763428,-4.2682929039001465
-0.08056640625,0.03076171875,1.029296875,12.5,2.012195110321045,-4.634146213531494
-0.08203125,0.02685546875,1.060546875,13.963414192199707,2.317073106765747,-4.939024448394775
-0.0615234375,0.029296875,1.04638671875,15.243902206420898,2.5609755516052246,-5.365853786468506
-0.072265625,0.015625,1.05712890625,16.219512939453125,2.682926893234253,-5.9146342277526855
-0.04345703125,0.0283203125,1.09619140625,17.012195587158203,2.7439024448394775,-6.219511985778809
-0.052734375,0.0078125,1.0947265625,17.682926177978516,2.5609755516052246,-6.463414669036865
-0.0517578125,-0.009765625,1.123046875,18.170732498168945,2.4390244483947754,-6.5853657722473145
-0.046875,-0.03173828125,1.1240234375,18.414634704589844,2.195122003555298,-6.7682929039001465
-0.04541015625,-0.03076171875,1.1396484375,18.35365867614746,1.9512195587158203,-6.7682929039001465
-0.04150390625,-0.02783203125,1.1611328125,18.231706619262695,1.7073171138763428,-6.646341323852539
-0.046875,-0.04833984375,1.13525390625,18.292682647705078,1.402438998222351,-6.7682929039001465
-0.03759765625,-0.0400390625,1.14453125,18.170732498168945,1.2195122241973877,-6.829268455505371
-0.041015625,-0.03515625,1.13720703125,17.926828384399414,1.097561001777649,-6.829268455505371
-0.04736328125,-0.0556640625,1.1376953125,17.19512176513672,0.9756097793579102,-6.890244007110596
-0.052734375,-0.0478515625,1.11328125,16.524391174316406,0.8536585569381714,-7.195121765136719
-0.0537109375,-0.044921875,1.1416015625,15.731707572937012,0.7317073345184326,-7.439024448394775
-0.05810546875,-0.04736328125,1.1259765625,14.939023971557617,0.8536585569381714,-7.560975551605225
-0.0537109375,-0.0439453125,1.11572265625,13.841463088989258,1.097561001777649,-7.804878234863281
-0.0498046875,-0.05322265625,1.10302734375,12.62195110321045,1.5243902206420898,-8.04878044128418
-0.04931640625,-0.0361328125,1.10498046875,11.463414192199707,1.9512195587158203,-8.231707572937012
-0.0498046875,-0.04052734375,1.08203125,10.243902206420898,2.378048896789551,-8.59756088256836
-0.04833984375,-0.04541015625,1.06982421875,9.146341323852539,2.9268293380737305,-8.90243911743164
-0.046875,-0.04931640625,1.08251953125,7.9268293380737305,3.353658437728882,-9.02439022064209
-0.0390625,-0.04052734375,1.07666015625,6.707316875457764,3.9634146690368652,-9.146341323852539
-0.033203125,-0.05419921875,1.046875,5.7317070960998535,4.45121955871582,-9.390243530273438
-0.0263671875,-0.0654296875,1.02783203125,4.878048896789551,4.756097793579102,-9.512195587158203
-0.03271484375,-0.052734375,1.01611328125,4.390244007110596,5.060975551605225,-9.634146690368652
-0.02099609375,-0.05908203125,1.03173828125,3.9024391174316406,5.243902206420898,-9.939023971557617
-0.01953125,-0.0712890625,1.01220703125,3.47560977935791,5.4268293380737305,-10.243902206420898
-0.0166015625,-0.07177734375,1.02880859375,3.2317073345184326,5.670731544494629,-10.487804412841797
-0.01708984375,-0.072265625,1.01318359375,3.0487804412841797,6.158536434173584,-10.609756469726562
-0.0107421875,-0.09130859375,1.01513671875,2.8658535480499268,6.52439022064209,-10.97560977935791
0.005859375,-0.0947265625,0.998046875,2.9268293380737305,6.829268455505371,-11.219511985778809
0.009765625,-0.109375,0.9775390625,3.2317073345184326,7.012195110321045,-11.463414192199707
0.02001953125,-0.1064453125,0.990234375,3.5365853309631348,7.195121765136719,-11.585366249084473
0.01953125,-0.12060546875,0.9716796875,4.146341323852539,7.560975551605225,-11.646341323852539
0.03173828125,-0.1220703125,0.9482421875,4.878048896789551,7.865853786468506,-11.707317352294922
0.033203125,-0.123046875,0.94384765625,5.7317070960998535,7.987804889678955,-11.463414192199707
0.02734375,-0.091796875,0.93408203125,6.5853657722473145,8.04878044128418,-11.341463088989258
0.033203125,-0.10302734375,0.90869140625,7.5,7.9268293380737305,-11.219511985778809
0.044921875,-0.1015625,0.919921875,8.353658676147461,7.9268293380737305,-10.97560977935791
0.0595703125,-0.0986328125,0.904296875,9.02439022064209,8.109756469726562,-10.731707572937012
0.05224609375,-0.1005859375,0.91796875,9.756097793579102,8.04878044128418,-10.304878234863281
0.0703125,-0.09326171875,0.9189453125,10.609756469726562,7.682926654815674,-9.87804889678955
0.07080078125,-0.10693359375,0.92529296875,11.219511985778809,7.621951103210449,-9.512195587158203
0.06396484375,-0.1044921875,0.93603515625,11.707317352294922,7.378048896789551,-9.02439022064209
0.078125,-0.09912109375,0.93798828125,12.012195587158203,7.0731706619262695,-8.414633750915527
0.08251953125,-0.1005859375,0.9541015625,12.439023971557617,6.829268455505371,-7.987804889678955
0.0712890625,-0.0888671875,0.95849609375,12.62195110321045,6.646341323852539,-7.256097793579102
0.06787109375,-0.1025390625,0.9638671875,12.439023971557617,6.341463565826416,-6.707316875457764
0.0654296875,-0.09375,0.986328125,12.195121765136719,6.158536434173584,-6.158536434173584
0.04931640625,-0.0908203125,0.9833984375,11.829268455505371,5.97560977935791,-5.792683124542236
0.046875,-0.07958984375,1.0078125,11.463414192199707,5.7317070960998535,-5.365853786468506
0.0419921875,-0.0693359375,0.994140625,10.670731544494629,5.7317070960998535,-5.0
0.029296875,-0.06591796875,0.97900390625,10.12195110321045,5.304878234863281,-4.695121765136719
0.01123046875,-0.0576171875,0.97509765625,9.45121955871582,5.0,-4.5731706619262695
0.01953125,-0.05126953125,0.9755859375,8.719511985778809,4.512195110321045,-4.5731706619262695
0.01806640625,-0.02294921875,0.994140625,7.804878234863281,4.2682929039001465,-4.329268455505371
0.0146484375,-0.01904296875,0.9853515625,6.890244007110596,3.9634146690368652,-4.207316875457764
0.01416015625,-0.01123046875,0.97314453125,6.219511985778809,3.353658437728882,-4.02439022064209
0.00732421875,-0.00927734375,0.966796875,5.4268293380737305,2.8658535480499268,-3.7195122241973877
0.00390625,0.0185546875,0.94921875,4.512195110321045,2.621951103210449,-3.658536672592163
0.0078125,0.0087890625,0.9619140625,3.658536672592163,2.5,-3.4146342277526855
0.00927734375,-0.00244140625,0.93212890625,2.804877996444702,2.1341464519500732,-3.1097559928894043
-0.0029296875,0.01171875,0.94091796875,2.0731706619262695,2.012195110321045,-2.804877996444702
0.017578125,0.0234375,0.9609375,0.9756097793579102,2.012195110321045,-2.682926893234253
0.00439453125,0.0185546875,0.9345703125,0.18292683362960815,1.8292683362960815,-2.4390244483947754
0.01123046875,0.0146484375,0.9541015625,-0.6707317233085632,1.8902438879013062,-2.378048896789551
0.00537109375,0.03076171875,0.96044921875,-1.585365891456604,1.8902438879013062,-2.317073106765747
0.00732421875,0.01806640625,0.935546875,-2.4390244483947754,2.0731706619262695,-2.378048896789551
0.0009765625,0.00390625,0.94677734375,-3.0487804412841797,1.9512195587158203,-2.4390244483947754
0.0068359375,0.03076171875,0.94189453125,-3.7804877758026123,2.1341464519500732,-2.8658535480499268
0.00732421875,0.01953125,0.93310546875,-4.2682929039001465,2.317073106765747,-3.0487804412841797
0.0126953125,0.0224609375,0.92822265625,-4.5731706619262695,2.2560975551605225,-3.5975608825683594
0.0009765625,0.01904296875,0.9228515625,-5.0,2.4390244483947754,-4.0853657722473145
0.00927734375,0.021484375,0.92919921875,-5.4268293380737305,2.621951103210449,-4.45121955871582
0.01123046875,0.02978515625,0.916015625,-5.609755992889404,2.682926893234253,-4.756097793579102
0.01513671875,0.03076171875,0.921875,-5.853658676147461,2.682926893234253,-5.304878234863281
0.01123046875,0.03173828125,0.9267578125,-5.97560977935791,2.7439024448394775,-5.670731544494629
0.017578125,0.0322265625,0.92919921875,-6.219511985778809,2.5609755516052246,-5.9146342277526855
0.02099609375,0.05322265625,0.94677734375,-6.5853657722473145,2.5609755516052246,-6.036585330963135
0.0302734375,0.048828125,0.92626953125,-6.890244007110596,2.4390244483947754,-5.97560977935791
0.02001953125,0.0458984375,0.9501953125,-7.317073345184326,2.378048896789551,-5.97560977935791
0.03076171875,0.02734375,0.95068359375,-7.743902206420898,2.2560975551605225,-5.853658676147461
0.0205078125,0.029296875,0.95166015625,-8.353658676147461,2.317073106765747,-5.670731544494629
0.04541015625,0.0107421875,0.9482421875,-8.658536911010742,2.195122003555298,-5.54878044128418
0.0146484375,0.01953125,0.9736328125,-9.268292427062988,2.4390244483947754,-5.365853786468506
0.01708984375,0.013671875,0.97021484375,-9.512195587158203,2.317073106765747,-5.121951103210449
0.0146484375,0.0224609375,0.93603515625,-10.0,2.378048896789551,-5.060975551605225
0.01513671875,0.02490234375,0.9443359375,-10.365853309631348,2.317073106765747,-4.756097793579102
0.01416015625,0.04150390625,0.96435546875,-10.731707572937012,2.1341464519500732,-4.878048896789551
0.005859375,0.03125,0.95263671875,-10.914633750915527,1.8902438879013062,-4.634146213531494
0.00048828125,0.04345703125,0.9443359375,-11.40243911743164,1.585365891456604,-4.45121955871582
0.01708984375,0.03564453125,0.9697265625,-11.707317352294922,1.3414634466171265,-4.45121955871582
-0.01025390625,0.03564453125,0.95263671875,-12.07317066192627,0.8536585569381714,-4.329268455505371
0.0048828125,0.03955078125,0.95361328125,-12.317072868347168,0.4268292784690857,-4.02439022064209
0.009765625,0.0458984375,0.9638671875,-12.92682933807373,0.060975611209869385,-3.7804877758026123
0.013671875,0.048828125,0.984375,-13.170731544494629,-0.3048780560493469,-3.47560977935791
0.00830078125,0.05322265625,0.96484375,-13.536585807800293,-0.7317073345184326,-2.8658535480499268
0.00830078125,0.048828125,0.9814453125,-13.780488014221191,-0.9146341681480408,-2.5609755516052246
0.005859375,0.0556640625,0.96240234375,-14.02439022064209,-1.097561001777649,-2.0731706619262695
0.0078125,0.05615234375,0.98291015625,-14.268292427062988,-1.3414634466171265,-1.6463414430618286
0.00146484375,0.06103515625,0.9677734375,-14.329268455505371,-1.5243902206420898,-1.3414634466171265
-0.00048828125,0.052734375,0.9755859375,-14.268292427062988,-1.6463414430618286,-1.0365853309631348
0.00537109375,0.06982421875,0.97119140625,-14.146341323852539,-1.7073171138763428,-0.7317073345184326
0.0009765625,0.06005859375,0.9697265625,-13.963414192199707,-1.6463414430618286,-0.4878048896789551
0.00341796875,0.052734375,0.95654296875,-13.59756088256836,-1.6463414430618286,-0.3048780560493469
0.0009765625,0.0654296875,0.966796875,-13.414633750915527,-1.7073171138763428,-0.18292683362960815
0.00048828125,0.07373046875,0.95849609375,-13.04878044128418,-1.4634146690368652,-0.060975611209869385
0.02001953125,0.06494140625,0.97265625,-12.804878234863281,-1.4634146690368652,0.18292683362960815
0.00439453125,0.08251953125,0.95458984375,-12.439023971557617,-1.1585365533828735,0.4268292784690857
0.00830078125,0.07958984375,0.9697265625,-12.012195587158203,-0.9146341681480408,0.5487805008888245
1.3588739572322728e-19,2.950260155626326e-39,0.0,0.0,0.0,0.0
-0.0576171875,0.00341796875,0.8359375,5.9146342277526855,-10.54878044128418,9.939023971557617
-0.04931640625,-0.00048828125,0.85986328125,5.9146342277526855,-10.243902206420898,9.634146690368652
-0.0322265625,0.0244140625,0.884765625,6.036585330963135,-9.634146690368652,9.329268455505371
-0.04931640625,0.02783203125,0.8515625,6.341463565826416,-9.390243530273438,9.268292427062988
-0.07177734375,-0.02197265625,0.8671875,6.219511985778809,-9.146341323852539,9.207317352294922
-0.0576171875,0.0185546875,0.861328125,6.707316875457764,-8.780488014221191,9.146341323852539
-0.060546875,0.01806640625,0.85498046875,6.95121955871582,-8.658536911010742,8.841463088989258
-0.06982421875,0.0126953125,0.85302734375,7.195121765136719,-8.59756088256836,8.47560977935791
-0.0712890625,0.02734375,0.8544921875,7.560975551605225,-8.536585807800293,8.292682647705078
-0.06298828125,0.03759765625,0.88232421875,7.621951103210449,-8.231707572937012,8.04878044128418
-0.0703125,0.03857421875,0.88623046875,7.5,-8.170731544494629,7.621951103210449
-0.06787109375,0.037109375,0.89013671875,7.621951103210449,-8.109756469726562,7.195121765136719
-0.06591796875,0.0322265625,0.888671875,7.621951103210449,-7.804878234863281,6.7682929039001465
-0.0673828125,0.0322265625,0.8876953125,7.378048896789551,-7.560975551605225,6.402439117431641
