packet number,gyrox,gyroy,gyroz,accx,accy,accz
90,0.4878048896789551,0.4268292784690857,0.8536585569381714,-0.44287109375,0.006103515625,0.895263671875
91,0.3658536672592163,0.4268292784690857,0.9756097793579102,-0.43994140625,0.002685546875,0.911376953125
92,0.3048780560493469,0.4268292784690857,0.8536585569381714,-0.443359375,0.000244140625,0.897705078125
93,0.4268292784690857,0.3658536672592163,0.8536585569381714,-0.4404296875,-0.001220703125,0.896240234375
94,0.4268292784690857,0.3658536672592163,0.9756097793579102,-0.4462890625,0.007568359375,0.906494140625
95,0.6097561120986938,0.3048780560493469,0.8536585569381714,-0.44775390625,0.004150390625,0.906982421875
96,0.6097561120986938,0.4268292784690857,0.9146341681480408,-0.44384765625,0.001220703125,0.903564453125
97,0.6707317233085632,0.4268292784690857,0.9146341681480408,-0.43798828125,0.008544921875,0.910888671875
98,0.5487805008888245,0.24390244483947754,1.0365853309631348,-0.43701171875,0.017822265625,0.908935546875
99,0.6707317233085632,0.3048780560493469,1.097561001777649,-0.4501953125,0.007080078125,0.917236328125
100,0.5487805008888245,0.3658536672592163,0.9756097793579102,-0.44189453125,0.007080078125,0.906982421875
101,0.4878048896789551,0.4268292784690857,0.9146341681480408,-0.43798828125,0.007568359375,0.906494140625
102,0.4268292784690857,0.24390244483947754,0.9146341681480408,-0.45068359375,0.003662109375,0.898193359375
103,0.3658536672592163,0.060975611209869385,0.9146341681480408,-0.4404296875,0.003173828125,0.900634765625
104,0.4878048896789551,0.12195122241973877,0.9756097793579102,-0.44384765625,-0.005615234375,0.905029296875
105,0.3658536672592163,0.18292683362960815,0.9146341681480408,-0.447265625,0.002197265625,0.893798828125
106,0.3048780560493469,0.060975611209869385,0.792682945728302,-0.44384765625,0.005126953125,0.918212890625
107,0.3048780560493469,0.060975611209869385,0.9146341681480408,-0.44482421875,0.006103515625,0.892822265625
108,0.3048780560493469,0.12195122241973877,0.9146341681480408,-0.4501953125,0.005615234375,0.898681640625
109,0.3048780560493469,0.0,0.9756097793579102,-0.44873046875,0.010986328125,0.907470703125
110,0.24390244483947754,0.12195122241973877,0.8536585569381714,-0.4462890625,0.017333984375,0.910400390625
111,0.24390244483947754,0.060975611209869385,1.0365853309631348,-0.4423828125,0.001220703125,0.903076171875
112,0.24390244483947754,0.12195122241973877,0.9756097793579102,-0.43603515625,0.005126953125,0.896240234375
113,0.12195122241973877,0.0,0.9756097793579102,-0.4453125,0.009033203125,0.898681640625
114,0.18292683362960815,0.060975611209869385,0.9756097793579102,-0.4443359375,0.007080078125,0.903564453125
115,0.3048780560493469,-0.060975611209869385,0.9146341681480408,-0.44970703125,-0.003662109375,0.892333984375
116,0.3048780560493469,-0.060975611209869385,0.9146341681480408,-0.43994140625,0.009033203125,0.909423828125
117,0.18292683362960815,0.0,0.8536585569381714,-0.45068359375,0.010986328125,0.896240234375
118,0.24390244483947754,0.0,0.8536585569381714,-0.443359375,0.014404296875,0.897216796875
119,0.3048780560493469,0.0,1.0365853309631348,-0.443359375,0.007568359375,0.891845703125
120,0.3658536672592163,-0.18292683362960815,1.0365853309631348,-0.43994140625,0.004638671875,0.916259765625
121,0.3048780560493469,-0.24390244483947754,1.0365853309631348,-0.447265625,-0.007568359375,0.902099609375
122,0.3048780560493469,-0.3048780560493469,1.097561001777649,-0.43798828125,0.001708984375,0.900634765625
123,0.3048780560493469,-0.12195122241973877,1.097561001777649,-0.447265625,0.008544921875,0.888916015625
124,0.3048780560493469,-0.3048780560493469,1.2804877758026123,-0.44677734375,0.003662109375,0.898681640625
125,0.3048780560493469,-0.4268292784690857,1.2195122241973877,-0.4404296875,0.001220703125,0.898193359375
126,0.24390244483947754,-0.3658536672592163,1.2804877758026123,-0.439453125,0.014892578125,0.906005859375
127,0.3048780560493469,-0.3048780560493469,1.097561001777649,-0.44287109375,0.001220703125,0.912841796875
128,0.18292683362960815,-0.24390244483947754,1.097561001777649,-0.44384765625,0.008544921875,0.899169921875
129,0.12195122241973877,-0.4878048896789551,1.0365853309631348,-0.44580078125,0.011962890625,0.906494140625
130,0.060975611209869385,-0.3658536672592163,1.1585365533828735,-0.4375,0.013427734375,0.903076171875
131,0.060975611209869385,-0.24390244483947754,1.2195122241973877,-0.43896484375,0.004638671875,0.914794921875
132,0.12195122241973877,-0.3048780560493469,1.1585365533828735,-0.4375,0.004638671875,0.906494140625
133,0.0,-0.3048780560493469,1.097561001777649,-0.43505859375,0.011962890625,0.912841796875
134,0.12195122241973877,-0.3048780560493469,1.097561001777649,-0.44287109375,0.003173828125,0.893798828125
135,0.12195122241973877,-0.24390244483947754,1.1585365533828735,-0.453125,0.002197265625,0.908447265625
136,0.060975611209869385,-0.18292683362960815,1.1585365533828735,-0.4423828125,0.008544921875,0.915771484375
137,0.0,-0.24390244483947754,1.2195122241973877,-0.44482421875,0.002197265625,0.902099609375
138,0.060975611209869385,-0.24390244483947754,1.0365853309631348,-0.4453125,0.007568359375,0.893798828125
139,0.18292683362960815,-0.3048780560493469,1.1585365533828735,-0.43408203125,-0.000732421875,0.897216796875
140,0.24390244483947754,-0.3658536672592163,1.2195122241973877,-0.44189453125,0.004150390625,0.899169921875
141,0.24390244483947754,-0.4878048896789551,1.1585365533828735,-0.4404296875,0.009521484375,0.899658203125
142,0.3658536672592163,-0.4878048896789551,1.2804877758026123,-0.43994140625,0.013916015625,0.895751953125
143,0.3658536672592163,-0.3658536672592163,1.1585365533828735,-0.43359375,0.024169921875,0.895263671875
144,0.3048780560493469,-0.3048780560493469,1.1585365533828735,-0.42822265625,0.015869140625,0.902099609375
145,0.3658536672592163,-0.12195122241973877,0.8536585569381714,-0.4384765625,0.014404296875,0.883056640625
146,0.3658536672592163,0.12195122241973877,0.9146341681480408,-0.44189453125,0.014404296875,0.892333984375
147,0.3048780560493469,0.18292683362960815,0.8536585569381714,-0.4423828125,0.014404296875,0.913330078125
148,0.3658536672592163,0.3048780560493469,0.792682945728302,-0.4462890625,0.006591796875,0.905029296875
149,0.3048780560493469,0.3048780560493469,0.7317073345184326,-0.44580078125,0.010498046875,0.908935546875
150,0.4268292784690857,0.3658536672592163,0.9146341681480408,-0.44677734375,0.009033203125,0.903564453125
151,0.4878048896789551,0.3658536672592163,0.7317073345184326,-0.4453125,0.013427734375,0.901611328125
152,0.4878048896789551,0.3048780560493469,0.6707317233085632,-0.435546875,0.003662109375,0.899658203125
153,0.3658536672592163,0.24390244483947754,0.6707317233085632,-0.4365234375,0.002685546875,0.906494140625
154,0.4268292784690857,0.3048780560493469,0.792682945728302,-0.43505859375,0.007080078125,0.896728515625
155,0.4878048896789551,0.3658536672592163,0.9756097793579102,-0.43701171875,-0.000732421875,0.913818359375
156,0.4878048896789551,0.24390244483947754,0.8536585569381714,-0.439453125,0.007568359375,0.906005859375
157,0.4268292784690857,0.24390244483947754,0.8536585569381714,-0.44189453125,0.014404296875,0.890869140625
158,0.5487805008888245,0.24390244483947754,0.792682945728302,-0.43408203125,0.011962890625,0.885498046875
159,0.5487805008888245,0.3658536672592163,0.792682945728302,-0.44482421875,0.015869140625,0.894287109375
160,0.4268292784690857,0.6097561120986938,0.6707317233085632,-0.43212890625,0.014892578125,0.906982421875
161,0.4268292784690857,0.7317073345184326,0.6707317233085632,-0.44580078125,0.008056640625,0.878662109375
162,0.6097561120986938,0.7317073345184326,0.6707317233085632,-0.43603515625,0.005615234375,0.892822265625
163,0.6707317233085632,0.8536585569381714,0.6707317233085632,-0.44384765625,0.007568359375,0.891845703125
164,0.6707317233085632,0.9756097793579102,0.6707317233085632,-0.4306640625,0.005615234375,0.890380859375
165,0.8536585569381714,0.9756097793579102,0.6097561120986938,-0.43408203125,0.013916015625,0.881591796875
166,1.0365853309631348,1.2195122241973877,0.6097561120986938,-0.43798828125,0.026611328125,0.887939453125
167,1.2195122241973877,1.5243902206420898,0.24390244483947754,-0.43896484375,0.009521484375,0.896240234375
168,1.3414634466171265,1.8292683362960815,0.12195122241973877,-0.44970703125,0.011474609375,0.895263671875
169,0.8536585569381714,2.1341464519500732,0.0,-0.44287109375,0.004638671875,0.898681640625
170,1.0365853309631348,2.2560975551605225,0.060975611209869385,-0.45361328125,-0.003173828125,0.895263671875
171,1.097561001777649,2.1341464519500732,0.18292683362960815,-0.4453125,0.004638671875,0.891845703125
172,0.9756097793579102,2.1341464519500732,0.3658536672592163,-0.451171875,0.010986328125,0.894775390625
173,1.2195122241973877,2.0731706619262695,0.4268292784690857,-0.4453125,-0.003173828125,0.900634765625
174,1.1585365533828735,2.012195110321045,0.4268292784690857,-0.44287109375,0.003662109375,0.894287109375
175,0.9756097793579102,1.8902438879013062,0.4878048896789551,-0.44775390625,0.008056640625,0.892333984375
176,1.1585365533828735,1.7073171138763428,0.5487805008888245,-0.447265625,0.019287109375,0.906494140625
177,1.097561001777649,1.7073171138763428,0.4268292784690857,-0.45068359375,0.005126953125,0.906005859375
178,1.0365853309631348,1.585365891456604,0.3658536672592163,-0.4453125,0.009521484375,0.902099609375
179,1.097561001777649,1.585365891456604,0.4268292784690857,-0.4365234375,0.015869140625,0.894287109375
180,1.1585365533828735,1.402438998222351,0.4268292784690857,-0.4560546875,0.002685546875,0.910888671875
181,1.097561001777649,1.5243902206420898,0.4878048896789551,-0.44482421875,0.003662109375,0.906494140625
182,1.2195122241973877,1.585365891456604,0.4268292784690857,-0.451171875,-0.003662109375,0.902099609375
183,1.0365853309631348,1.585365891456604,0.4878048896789551,-0.44677734375,0.008544921875,0.886474609375
184,1.2195122241973877,1.3414634466171265,0.6097561120986938,-0.455078125,0.006103515625,0.892333984375
185,1.2195122241973877,1.3414634466171265,0.6707317233085632,-0.44873046875,0.008056640625,0.893798828125
186,1.1585365533828735,1.402438998222351,0.7317073345184326,-0.439453125,0.017822265625,0.886474609375
187,1.0365853309631348,1.2195122241973877,0.6707317233085632,-0.447265625,0.007568359375,0.895263671875
188,0.9756097793579102,1.3414634466171265,0.5487805008888245,-0.44970703125,0.011962890625,0.893798828125
189,0.8536585569381714,1.402438998222351,0.5487805008888245,-0.44482421875,0.007568359375,0.894775390625
190,0.792682945728302,1.2195122241973877,0.5487805008888245,-0.44873046875,0.001220703125,0.904052734375
191,0.8536585569381714,1.097561001777649,0.6097561120986938,-0.44677734375,0.013916015625,0.907470703125
192,1.0365853309631348,1.0365853309631348,0.4878048896789551,-0.45361328125,-0.002685546875,0.893798828125
193,0.9756097793579102,1.0365853309631348,0.5487805008888245,-0.4482421875,0.004638671875,0.916259765625
194,0.792682945728302,0.9756097793579102,0.3658536672592163,-0.45263671875,0.004150390625,0.907470703125
195,0.6097561120986938,0.8536585569381714,0.4878048896789551,-0.44287109375,0.011474609375,0.902099609375
196,0.6097561120986938,0.792682945728302,0.5487805008888245,-0.4482421875,0.002685546875,0.898193359375
197,0.4268292784690857,0.792682945728302,0.4878048896789551,-0.4482421875,0.012939453125,0.895263671875
198,0.5487805008888245,0.792682945728302,0.5487805008888245,-0.451171875,0.013916015625,0.898681640625
199,0.5487805008888245,0.792682945728302,0.4878048896789551,-0.4453125,0.007568359375,0.901611328125
200,0.5487805008888245,0.8536585569381714,0.5487805008888245,-0.45068359375,0.008056640625,0.907470703125
201,0.5487805008888245,0.792682945728302,0.5487805008888245,-0.455078125,0.005126953125,0.891357421875
202,0.5487805008888245,0.792682945728302,0.4878048896789551,-0.443359375,-0.003173828125,0.903564453125
203,0.4878048896789551,0.7317073345184326,0.4268292784690857,-0.4462890625,0.003173828125,0.881103515625
204,0.5487805008888245,0.6097561120986938,0.4878048896789551,-0.44482421875,0.012939453125,0.908447265625
205,0.4268292784690857,0.4268292784690857,0.5487805008888245,-0.44775390625,0.015869140625,0.890380859375
206,0.3048780560493469,0.3048780560493469,0.4878048896789551,-0.455078125,0.011962890625,0.907470703125
207,0.3048780560493469,0.24390244483947754,0.5487805008888245,-0.44873046875,0.007080078125,0.908447265625
208,0.18292683362960815,0.18292683362960815,0.6707317233085632,-0.4423828125,0.006591796875,0.891845703125
209,0.12195122241973877,0.12195122241973877,0.7317073345184326,-0.45458984375,0.006103515625,0.905517578125
210,0.18292683362960815,0.12195122241973877,0.5487805008888245,-0.45263671875,0.006591796875,0.907470703125
211,0.3048780560493469,0.060975611209869385,0.6097561120986938,-0.447265625,0.005126953125,0.901123046875
212,0.4268292784690857,0.0,0.5487805008888245,-0.43603515625,0.005615234375,0.903076171875
213,0.3658536672592163,0.18292683362960815,0.6097561120986938,-0.44775390625,0.005615234375,0.894775390625
214,0.4268292784690857,0.24390244483947754,0.6097561120986938,-0.443359375,0.004150390625,0.905029296875
215,0.3658536672592163,0.3048780560493469,0.6097561120986938,-0.44482421875,0.002685546875,0.899658203125
216,0.3658536672592163,0.3048780560493469,0.7317073345184326,-0.44873046875,0.006103515625,0.888427734375
217,0.4878048896789551,0.18292683362960815,0.792682945728302,-0.44873046875,0.002685546875,0.887939453125
218,0.4878048896789551,0.3658536672592163,0.9146341681480408,-0.44189453125,0.006591796875,0.899169921875
219,0.5487805008888245,0.3658536672592163,0.9146341681480408,-0.4501953125,0.000732421875,0.896240234375
220,0.5487805008888245,0.3048780560493469,0.792682945728302,-0.4541015625,0.006591796875,0.901123046875
221,0.4878048896789551,0.18292683362960815,0.792682945728302,-0.4541015625,0.009033203125,0.903564453125
222,0.4878048896789551,0.18292683362960815,0.8536585569381714,-0.4501953125,0.016357421875,0.893798828125
223,0.3658536672592163,0.060975611209869385,0.8536585569381714,-0.443359375,0.003662109375,0.909912109375
224,0.3658536672592163,0.060975611209869385,0.8536585569381714,-0.44140625,0.007080078125,0.895751953125
225,0.3048780560493469,0.12195122241973877,0.7317073345184326,-0.44970703125,0.003662109375,0.890380859375
226,0.3658536672592163,0.18292683362960815,0.6707317233085632,-0.4384765625,0.014892578125,0.903076171875
227,0.4268292784690857,0.18292683362960815,0.792682945728302,-0.443359375,0.007080078125,0.895263671875
228,0.3658536672592163,0.24390244483947754,0.792682945728302,-0.4423828125,0.009033203125,0.887939453125
229,0.4268292784690857,0.060975611209869385,0.9146341681480408,-0.4404296875,0.010986328125,0.891357421875
230,0.4878048896789551,0.24390244483947754,0.792682945728302,-0.44189453125,0.015380859375,0.889404296875
231,0.4878048896789551,0.4268292784690857,0.7317073345184326,-0.45458984375,0.010498046875,0.913330078125
232,0.4878048896789551,0.3658536672592163,0.7317073345184326,-0.44287109375,0.006103515625,0.894775390625
233,0.5487805008888245,0.4268292784690857,0.792682945728302,-0.44189453125,0.011962890625,0.908447265625
234,0.5487805008888245,0.3658536672592163,0.6707317233085632,-0.447265625,0.013916015625,0.897705078125
235,0.4878048896789551,0.5487805008888245,0.7317073345184326,-0.44189453125,0.012939453125,0.895263671875
236,0.5487805008888245,0.5487805008888245,0.792682945728302,-0.44970703125,0.008056640625,0.903564453125
237,0.4878048896789551,0.6097561120986938,0.792682945728302,-0.4375,0.022216796875,0.893798828125
238,0.4268292784690857,0.5487805008888245,0.6097561120986938,-0.44873046875,0.014892578125,0.906005859375
239,0.3658536672592163,0.3658536672592163,0.6707317233085632,-0.44775390625,0.005126953125,0.889892578125
240,0.3048780560493469,0.4268292784690857,0.792682945728302,-0.44580078125,-0.000732421875,0.893798828125
241,0.24390244483947754,0.3048780560493469,0.792682945728302,-0.4501953125,0.001708984375,0.899169921875
242,0.18292683362960815,0.3048780560493469,0.792682945728302,-0.447265625,0.002685546875,0.889892578125
243,0.3048780560493469,0.3048780560493469,0.8536585569381714,-0.45263671875,0.010498046875,0.906494140625
244,0.12195122241973877,0.3658536672592163,0.7317073345184326,-0.453125,0.014404296875,0.897705078125
245,0.060975611209869385,0.3658536672592163,0.6707317233085632,-0.4453125,0.010498046875,0.901611328125
246,0.12195122241973877,0.18292683362960815,0.6097561120986938,-0.443359375,0.005615234375,0.907470703125
247,0.060975611209869385,0.24390244483947754,0.6707317233085632,-0.4462890625,0.009521484375,0.897216796875
248,0.060975611209869385,0.24390244483947754,0.6097561120986938,-0.4521484375,0.002197265625,0.882568359375
249,-0.060975611209869385,0.24390244483947754,0.5487805008888245,-0.45068359375,0.004638671875,0.903564453125
250,0.0,0.24390244483947754,0.5487805008888245,-0.44482421875,0.006591796875,0.899169921875
251,0.12195122241973877,0.3048780560493469,0.5487805008888245,-0.44775390625,0.009521484375,0.905517578125
252,0.18292683362960815,0.3048780560493469,0.6097561120986938,-0.44140625,0.015869140625,0.910888671875
253,0.18292683362960815,0.4268292784690857,0.5487805008888245,-0.4453125,0.008056640625,0.890869140625
254,0.18292683362960815,0.4878048896789551,0.6707317233085632,-0.44482421875,0.008544921875,0.886474609375
255,0.24390244483947754,0.3048780560493469,0.6707317233085632,-0.4521484375,0.011962890625,0.889404296875
256,0.18292683362960815,0.18292683362960815,0.7317073345184326,-0.4462890625,0.009033203125,0.909912109375
257,0.060975611209869385,0.24390244483947754,0.7317073345184326,-0.44580078125,0.014892578125,0.895263671875
258,0.0,0.24390244483947754,0.6707317233085632,-0.4423828125,0.004638671875,0.899658203125
259,0.12195122241973877,0.12195122241973877,0.7317073345184326,-0.45263671875,0.014404296875,0.901123046875
260,0.12195122241973877,0.18292683362960815,0.792682945728302,-0.44970703125,0.010986328125,0.900634765625
261,0.12195122241973877,0.18292683362960815,0.792682945728302,-0.4453125,0.003173828125,0.894287109375
262,0.12195122241973877,0.24390244483947754,0.8536585569381714,-0.44677734375,0.005615234375,0.896728515625
263,0.3048780560493469,0.060975611209869385,0.8536585569381714,-0.439453125,0.007080078125,0.893798828125
264,0.12195122241973877,0.0,0.792682945728302,-0.44189453125,0.001220703125,0.903564453125
265,0.3048780560493469,-0.060975611209869385,0.8536585569381714,-0.44775390625,0.019287109375,0.899658203125
266,0.18292683362960815,-0.060975611209869385,0.792682945728302,-0.44384765625,0.010498046875,0.900146484375
267,0.12195122241973877,0.0,0.8536585569381714,-0.44287109375,0.010498046875,0.906005859375
268,0.12195122241973877,0.060975611209869385,0.8536585569381714,-0.44287109375,0.009521484375,0.895751953125
269,0.12195122241973877,-0.060975611209869385,0.792682945728302,-0.45068359375,0.015380859375,0.900634765625
270,0.12195122241973877,-0.060975611209869385,0.792682945728302,-0.4462890625,0.007568359375,0.885986328125
271,0.12195122241973877,-0.060975611209869385,0.792682945728302,-0.44677734375,0.010986328125,0.898193359375
272,0.12195122241973877,-0.060975611209869385,0.8536585569381714,-0.44677734375,0.010498046875,0.903564453125
273,0.12195122241973877,-0.060975611209869385,0.792682945728302,-0.4501953125,0.006591796875,0.891357421875
274,0.12195122241973877,-0.18292683362960815,0.8536585569381714,-0.447265625,0.002197265625,0.899169921875
275,0.18292683362960815,0.0,0.8536585569381714,-0.44189453125,0.006591796875,0.893798828125
