accx,accy,accz,gyrox,gyroy,gyroz
-0.015625,0.08251953125,0.986328125,-2.682926893234253,-0.6097561120986938,0.0
-0.0205078125,0.09033203125,0.9814453125,-2.317073106765747,-0.8536585569381714,0.18292683362960815
-0.0205078125,0.09033203125,0.9814453125,-1.9512195587158203,-0.792682945728302,0.7317073345184326
-0.017578125,0.103515625,0.98388671875,-1.9512195587158203,-0.792682945728302,0.7317073345184326
-0.02001953125,0.08984375,1.0009765625,-1.7682926654815674,-0.5487805008888245,1.0365853309631348
-0.03369140625,0.10986328125,0.9716796875,-1.5243902206420898,-0.7317073345184326,1.1585365533828735
-0.0302734375,0.1083984375,0.96923828125,-1.6463414430618286,-0.5487805008888245,1.3414634466171265
-0.0302734375,0.1083984375,0.96923828125,-1.7073171138763428,-0.6097561120986938,1.4634146690368652
-0.04052734375,0.099609375,0.978515625,-1.8292683362960815,-0.3658536672592163,1.7682926654815674
-0.0390625,0.0986328125,0.9736328125,-1.7682926654815674,-0.3048780560493469,1.8902438879013062
-0.0244140625,0.10888671875,0.9638671875,-1.8292683362960815,0.12195122241973877,2.4390244483947754
-0.02734375,0.11279296875,0.97119140625,-1.8292683362960815,0.12195122241973877,2.4390244483947754
-0.02978515625,0.1005859375,0.970703125,-1.8292683362960815,0.3658536672592163,2.682926893234253
-0.0244140625,0.10791015625,0.96240234375,-2.012195110321045,0.7317073345184326,2.9268293380737305
-0.0234375,0.1015625,0.9794921875,-2.0731706619262695,1.097561001777649,3.353658437728882
-0.0244140625,0.09375,0.97607421875,-2.1341464519500732,1.585365891456604,3.841463327407837
-0.0009765625,0.10986328125,0.9912109375,-1.5243902206420898,1.7073171138763428,4.146341323852539
-0.033203125,0.09619140625,0.9462890625,-1.6463414430618286,2.4390244483947754,4.5731706619262695
-0.0126953125,0.111328125,0.98388671875,-1.7073171138763428,2.682926893234253,5.060975551605225
-0.02001953125,0.10595703125,0.9697265625,-1.2804877758026123,3.1097559928894043,5.365853786468506
-0.02783203125,0.11572265625,0.98583984375,-1.5243902206420898,3.2317073345184326,5.97560977935791
-0.03076171875,0.1142578125,0.984375,-1.402438998222351,3.2317073345184326,6.280488014221191
-0.0361328125,0.10888671875,0.97509765625,-1.6463414430618286,3.5365853309631348,6.52439022064209
-0.03662109375,0.107421875,0.96337890625,-1.7682926654815674,3.47560977935791,7.012195110321045
-0.044921875,0.111328125,0.9755859375,-2.012195110321045,3.353658437728882,7.317073345184326
-0.04443359375,0.119140625,0.97900390625,-2.2560975551605225,3.1097559928894043,7.621951103210449
-0.041015625,0.1064453125,0.98046875,-2.621951103210449,2.9268293380737305,7.804878234863281
-0.03662109375,0.1123046875,0.9794921875,-2.621951103210449,2.7439024448394775,7.987804889678955
-0.04248046875,0.119140625,0.98095703125,-2.987804889678955,2.7439024448394775,8.231707572937012
-0.03857421875,0.10205078125,0.9931640625,-3.2926828861236572,2.5609755516052246,8.414633750915527
-0.03466796875,0.11474609375,0.95849609375,-3.47560977935791,2.5609755516052246,8.59756088256836
-0.02978515625,0.115234375,0.97900390625,-3.7804877758026123,2.5,8.780488014221191
-0.03857421875,0.11669921875,0.97607421875,-4.02439022064209,2.621951103210449,8.963414192199707
-0.03369140625,0.12451171875,0.96923828125,-4.2682929039001465,2.682926893234253,9.268292427062988
-0.0224609375,0.10791015625,0.9970703125,-4.512195110321045,2.804877996444702,9.512195587158203
-0.0234375,0.11572265625,0.9775390625,-4.634146213531494,2.987804889678955,9.634146690368652
-0.0185546875,0.111328125,0.9658203125,-4.817073345184326,3.2926828861236572,9.756097793579102
-0.02099609375,0.111328125,0.96435546875,-4.756097793579102,3.2317073345184326,9.817072868347168
-0.0244140625,0.12060546875,0.9697265625,-5.060975551605225,3.353658437728882,10.12195110321045
-0.02490234375,0.11572265625,0.96337890625,-5.304878234863281,3.2926828861236572,10.182927131652832
-0.01904296875,0.12109375,0.95947265625,-5.4268293380737305,3.2926828861236572,10.304878234863281
-0.021484375,0.1162109375,0.970703125,-5.609755992889404,3.1097559928894043,10.365853309631348
-0.029296875,0.1298828125,0.96630859375,-5.7317070960998535,3.0487804412841797,10.487804412841797
-0.01806640625,0.13037109375,0.9541015625,-5.792683124542236,2.9268293380737305,10.609756469726562
-0.01904296875,0.12451171875,0.970703125,-5.97560977935791,2.682926893234253,10.731707572937012
-0.02197265625,0.14697265625,0.982421875,-6.036585330963135,2.317073106765747,10.731707572937012
-0.00927734375,0.14111328125,0.96826171875,-6.219511985778809,2.195122003555298,10.914633750915527
-0.015625,0.146484375,0.96484375,-6.158536434173584,1.9512195587158203,11.219511985778809
-0.00927734375,0.14501953125,0.97314453125,-6.341463565826416,1.9512195587158203,11.585366249084473
-0.00390625,0.14013671875,0.97265625,-6.463414669036865,1.8902438879013062,12.07317066192627
-0.00341796875,0.1494140625,0.96826171875,-6.5853657722473145,1.8292683362960815,12.743902206420898
-0.00927734375,0.154296875,0.99755859375,-6.341463565826416,1.7682926654815674,13.47560977935791
-0.00341796875,0.1357421875,0.97705078125,-6.219511985778809,1.8902438879013062,13.719511985778809
-0.017578125,0.162109375,0.99609375,-6.097560882568359,1.8292683362960815,14.146341323852539
-0.017578125,0.13525390625,1.00048828125,-5.9146342277526855,2.0731706619262695,13.658536911010742
-0.013671875,0.1611328125,1.0,-5.54878044128418,2.2560975551605225,13.109756469726562
-0.01806640625,0.16650390625,1.0068359375,-5.487804889678955,2.5,13.170731544494629
-0.04296875,0.16064453125,0.99072265625,-5.4268293380737305,2.682926893234253,13.47560977935791
-0.03369140625,0.17724609375,0.9794921875,-4.45121955871582,2.378048896789551,13.658536911010742
-0.03759765625,0.18115234375,0.982421875,-4.45121955871582,2.621951103210449,13.59756088256836
-0.02099609375,0.189453125,0.9951171875,-3.9634146690368652,2.2560975551605225,13.90243911743164
-0.0283203125,0.1865234375,0.9951171875,-4.02439022064209,2.2560975551605225,14.45121955871582
-0.03466796875,0.185546875,1.00146484375,-3.9634146690368652,2.378048896789551,15.060976028442383
-0.029296875,0.181640625,0.98681640625,-3.5975608825683594,2.317073106765747,16.280487060546875
-0.01708984375,0.181640625,1.01513671875,-3.353658437728882,2.2560975551605225,17.621952056884766
-0.04541015625,0.19140625,0.98291015625,-3.2926828861236572,2.682926893234253,18.963415145874023
-0.01025390625,0.18408203125,1.0341796875,-2.7439024448394775,2.682926893234253,19.085365295410156
-0.0107421875,0.17333984375,1.0283203125,-2.1341464519500732,2.2560975551605225,18.170732498168945
0.0068359375,0.19482421875,1.044921875,-1.097561001777649,1.8292683362960815,17.5
-0.01220703125,0.142578125,1.04052734375,-0.9146341681480408,2.1341464519500732,15.914633750915527
-0.00146484375,0.181640625,1.07861328125,0.18292683362960815,1.8292683362960815,15.54878044128418
-0.0078125,0.1630859375,1.05615234375,0.6097561120986938,2.012195110321045,15.609756469726562
-0.00244140625,0.181640625,1.08544921875,0.9146341681480408,2.012195110321045,15.609756469726562
-0.02490234375,0.18603515625,1.06884765625,1.097561001777649,1.7682926654815674,15.609756469726562
-0.005859375,0.2041015625,1.11181640625,0.8536585569381714,1.8292683362960815,15.670731544494629
-0.01708984375,0.2119140625,1.107421875,0.7317073345184326,1.7073171138763428,15.853658676147461
-0.01611328125,0.22119140625,1.126953125,0.3048780560493469,1.585365891456604,16.09756088256836
-0.025390625,0.20947265625,1.12646484375,0.12195122241973877,1.5243902206420898,16.280487060546875
-0.02490234375,0.2119140625,1.1279296875,0.12195122241973877,1.3414634466171265,16.707317352294922
-0.0166015625,0.2109375,1.14892578125,0.3048780560493469,1.2195122241973877,16.829267501831055
-0.0185546875,0.2119140625,1.15380859375,0.8536585569381714,1.1585365533828735,17.012195587158203
-0.00927734375,0.19970703125,1.14892578125,1.4634146690368652,1.2195122241973877,17.2560977935791
-0.01416015625,0.19921875,1.1650390625,2.5,0.9756097793579102,17.439023971557617
-0.00732421875,0.19189453125,1.18115234375,3.170731782913208,0.8536585569381714,17.5
-0.0166015625,0.17529296875,1.1865234375,4.329268455505371,0.792682945728302,17.378047943115234
-0.0078125,0.16455078125,1.19287109375,5.243902206420898,0.5487805008888245,17.5
-0.00244140625,0.1513671875,1.19580078125,6.097560882568359,0.18292683362960815,17.2560977935791
-0.01123046875,0.123046875,1.2099609375,6.7682929039001465,-0.3048780560493469,16.890243530273438
-0.0009765625,0.1083984375,1.20263671875,7.378048896789551,-0.792682945728302,16.524391174316406
-0.00341796875,0.09326171875,1.21728515625,7.743902206420898,-1.3414634466171265,16.09756088256836
-0.01318359375,0.087890625,1.2197265625,8.47560977935791,-1.8902438879013062,15.365853309631348
0.00146484375,0.072265625,1.216796875,8.780488014221191,-2.621951103210449,14.87804889678955
-0.0029296875,0.04736328125,1.22216796875,9.268292427062988,-3.2317073345184326,14.45121955871582
0.00830078125,0.03857421875,1.205078125,10.365853309631348,-4.390244007110596,13.90243911743164
0.017578125,0.01513671875,1.2021484375,10.365853309631348,-4.817073345184326,13.353658676147461
0.00244140625,0.0244140625,1.203125,11.40243911743164,-5.7317070960998535,12.865853309631348
0.00732421875,0.0146484375,1.2080078125,11.280488014221191,-6.036585330963135,12.439023971557617
0.0107421875,0.02001953125,1.1904296875,12.256097793579102,-7.0731706619262695,12.256097793579102
0.00244140625,0.0205078125,1.19580078125,12.317072868347168,-7.682926654815674,12.012195587158203
0.00146484375,-0.01806640625,1.20849609375,12.743902206420898,-8.59756088256836,12.682927131652832
-0.0087890625,-0.037109375,1.19775390625,11.890243530273438,-8.780488014221191,13.109756469726562
-0.00048828125,-0.021484375,1.20263671875,12.865853309631348,-10.060976028442383,12.743902206420898
0.0009765625,-0.046875,1.19775390625,12.07317066192627,-10.182927131652832,12.195121765136719
0.0732421875,-0.06640625,1.17041015625,11.890243530273438,-10.670731544494629,12.560976028442383
-0.1591796875,-0.0556640625,1.2880859375,12.256097793579102,-11.52439022064209,15.914633750915527
0.03564453125,-0.091796875,1.15478515625,10.060976028442383,-10.670731544494629,15.792682647705078
0.06787109375,-0.0576171875,1.193359375,12.134146690368652,-12.804878234863281,15.914633750915527
0.0029296875,-0.05859375,1.07421875,10.487804412841797,-11.829268455505371,20.426828384399414
-0.03564453125,-0.02783203125,1.30615234375,10.365853309631348,-13.170731544494629,18.963415145874023
-0.095703125,-0.03125,1.0078125,8.170731544494629,-11.890243530273438,16.463415145874023
0.0302734375,-0.0537109375,1.19482421875,7.5,-13.841463088989258,11.707317352294922
0.00146484375,-0.07080078125,1.12060546875,6.341463565826416,-12.804878234863281,11.829268455505371
0.00146484375,-0.048828125,1.1044921875,5.0,-13.414633750915527,11.585366249084473
-0.048828125,-0.04833984375,1.24853515625,3.9634146690368652,-13.536585807800293,9.634146690368652
-0.0888671875,-0.1201171875,1.14404296875,3.170731782913208,-11.829268455505371,6.646341323852539
-0.00439453125,-0.2041015625,1.1396484375,2.682926893234253,-11.09756088256836,0.9756097793579102
-0.01220703125,-0.1484375,1.13232421875,3.7195122241973877,-12.682927131652832,4.5731706619262695
-0.0185546875,-0.1494140625,1.1181640625,4.390244007110596,-13.658536911010742,7.682926654815674
-0.01025390625,-0.17529296875,1.09326171875,4.02439022064209,-13.414633750915527,6.829268455505371
