packet number,gyrox,gyroy,gyroz,accx,accy,accz
202,1.8902438879013062,4.390244007110596,0.3658536672592163,-0.44775390625,0.000732421875,0.901611328125
203,1.8902438879013062,4.45121955871582,0.060975611209869385,-0.46533203125,0.001708984375,0.890380859375
204,2.012195110321045,4.756097793579102,0.18292683362960815,-0.4716796875,-0.004638671875,0.891357421875
205,2.2560975551605225,4.756097793579102,0.12195122241973877,-0.47119140625,-0.009033203125,0.884033203125
206,2.2560975551605225,4.756097793579102,0.0,-0.46826171875,-0.006591796875,0.888916015625
207,2.317073106765747,4.5731706619262695,0.060975611209869385,-0.46630859375,-0.003662109375,0.885009765625
208,2.5,4.512195110321045,0.060975611209869385,-0.45556640625,-0.003173828125,0.885986328125
209,2.621951103210449,4.512195110321045,0.24390244483947754,-0.46533203125,-0.007568359375,0.893798828125
210,2.9268293380737305,4.45121955871582,0.3658536672592163,-0.4677734375,-0.005615234375,0.873291015625
211,3.1097559928894043,4.512195110321045,0.3048780560493469,-0.4677734375,-0.007568359375,0.878662109375
212,3.1097559928894043,4.207316875457764,0.5487805008888245,-0.462890625,-0.003173828125,0.897216796875
213,3.1097559928894043,4.0853657722473145,0.6707317233085632,-0.47265625,-0.001220703125,0.893798828125
214,2.9268293380737305,3.9024391174316406,0.792682945728302,-0.4560546875,-0.015380859375,0.881103515625
215,2.804877996444702,3.5365853309631348,0.9756097793579102,-0.47216796875,0.003173828125,0.887451171875
216,2.682926893234253,3.4146342277526855,1.0365853309631348,-0.474609375,0.004150390625,0.885498046875
217,2.5609755516052246,3.2926828861236572,1.097561001777649,-0.466796875,-0.006103515625,0.894287109375
218,2.1341464519500732,3.1097559928894043,1.0365853309631348,-0.46337890625,-0.008544921875,0.899169921875
219,1.7682926654815674,2.8658535480499268,1.0365853309631348,-0.46923828125,-0.000732421875,0.875732421875
220,1.6463414430618286,2.682926893234253,0.9756097793579102,-0.47265625,0.006591796875,0.886474609375
221,1.4634146690368652,2.4390244483947754,0.792682945728302,-0.4599609375,-0.010986328125,0.892333984375
222,1.3414634466171265,2.317073106765747,0.7317073345184326,-0.46435546875,-0.012939453125,0.832275390625
223,1.1585365533828735,1.9512195587158203,0.6097561120986938,-0.46728515625,-0.003662109375,0.917724609375
224,1.4634146690368652,1.6463414430618286,0.6097561120986938,-0.46142578125,0.006103515625,0.864013671875
225,1.097561001777649,1.2195122241973877,0.7317073345184326,-0.45068359375,0.029052734375,0.821533203125
226,0.9756097793579102,0.9146341681480408,0.8536585569381714,-0.47021484375,-0.010498046875,0.935791015625
227,0.7317073345184326,0.6097561120986938,0.9146341681480408,-0.47021484375,-0.011962890625,0.895751953125
228,0.9146341681480408,0.4878048896789551,0.9756097793579102,-0.4716796875,-0.014404296875,0.907470703125
229,0.6707317233085632,0.3048780560493469,1.097561001777649,-0.46826171875,-0.006591796875,0.895751953125
230,0.6097561120986938,0.060975611209869385,0.9146341681480408,-0.470703125,0.004150390625,0.892333984375
231,0.6707317233085632,-0.24390244483947754,0.8536585569381714,-0.4716796875,0.012451171875,0.902099609375
232,0.6707317233085632,-0.060975611209869385,0.8536585569381714,-0.4580078125,0.008056640625,0.885986328125
233,0.6707317233085632,0.0,0.7317073345184326,-0.46435546875,0.006103515625,0.882080078125
234,0.8536585569381714,0.060975611209869385,0.7317073345184326,-0.4609375,0.000732421875,0.884521484375
235,0.8536585569381714,0.060975611209869385,0.792682945728302,-0.46044921875,-0.002685546875,0.884033203125
236,0.9756097793579102,-0.12195122241973877,0.8536585569381714,-0.46533203125,0.003173828125,0.889404296875
237,1.097561001777649,-0.060975611209869385,0.9146341681480408,-0.46923828125,-0.004638671875,0.901123046875
238,1.1585365533828735,0.060975611209869385,0.9146341681480408,-0.4697265625,-0.000732421875,0.886474609375
239,1.2195122241973877,0.18292683362960815,0.9146341681480408,-0.46826171875,0.001708984375,0.889404296875
240,1.1585365533828735,0.12195122241973877,0.9756097793579102,-0.45947265625,0.003662109375,0.889892578125
241,1.1585365533828735,0.18292683362960815,0.9756097793579102,-0.46484375,-0.008056640625,0.896728515625
242,1.2195122241973877,-0.060975611209869385,1.1585365533828735,-0.46533203125,0.002685546875,0.886962890625
243,1.2195122241973877,-0.18292683362960815,1.097561001777649,-0.46923828125,0.001220703125,0.897216796875
244,1.3414634466171265,-0.3048780560493469,1.1585365533828735,-0.47314453125,0.004638671875,0.890380859375
245,1.585365891456604,-0.4268292784690857,1.2195122241973877,-0.46142578125,0.014404296875,0.886474609375
246,1.7682926654815674,-0.5487805008888245,1.2804877758026123,-0.46044921875,-0.000732421875,0.894287109375
247,2.195122003555298,-0.7317073345184326,1.402438998222351,-0.46728515625,-0.008056640625,0.872802734375
248,2.317073106765747,-0.792682945728302,1.585365891456604,-0.4697265625,0.002197265625,0.886474609375
249,2.195122003555298,-0.8536585569381714,1.7682926654815674,-0.46435546875,-0.002685546875,0.881103515625
250,2.4390244483947754,-0.6707317233085632,1.8292683362960815,-0.4580078125,-0.001220703125,0.880615234375
251,2.2560975551605225,-0.6707317233085632,1.7682926654815674,-0.46044921875,0.005126953125,0.903076171875
252,2.2560975551605225,-0.6097561120986938,1.7073171138763428,-0.47314453125,0.005615234375,0.891357421875
253,2.2560975551605225,-0.4878048896789551,1.585365891456604,-0.47119140625,0.009521484375,0.892333984375
254,2.195122003555298,-0.4878048896789551,1.5243902206420898,-0.45849609375,0.005126953125,0.898681640625
255,1.8902438879013062,-0.3658536672592163,1.5243902206420898,-0.47216796875,-0.002197265625,0.898681640625
256,1.7073171138763428,-0.3048780560493469,1.402438998222351,-0.46533203125,0.007568359375,0.887939453125
257,1.4634146690368652,-0.3048780560493469,1.402438998222351,-0.4677734375,0.003173828125,0.883056640625
258,1.402438998222351,-0.3658536672592163,1.402438998222351,-0.46484375,-0.002685546875,0.905029296875
259,1.402438998222351,-0.4878048896789551,1.2195122241973877,-0.46875,-0.001708984375,0.889892578125
260,1.2195122241973877,-0.4878048896789551,1.2195122241973877,-0.46484375,0.009033203125,0.892822265625
261,1.2195122241973877,-0.6707317233085632,1.2195122241973877,-0.45849609375,0.002685546875,0.903076171875
262,0.9756097793579102,-0.7317073345184326,1.2804877758026123,-0.46044921875,0.006103515625,0.888916015625
263,0.9146341681480408,-0.792682945728302,1.2804877758026123,-0.4619140625,0.003173828125,0.888916015625
264,0.792682945728302,-0.8536585569381714,1.1585365533828735,-0.4580078125,0.001708984375,0.892333984375
265,0.792682945728302,-0.9146341681480408,1.2195122241973877,-0.46728515625,0.007568359375,0.905029296875
266,0.6097561120986938,-0.9756097793579102,0.9756097793579102,-0.46875,0.009033203125,0.895751953125
267,0.3658536672592163,-1.097561001777649,1.097561001777649,-0.46337890625,0.005126953125,0.897216796875
268,0.060975611209869385,-1.0365853309631348,0.9146341681480408,-0.46044921875,-0.011962890625,0.885986328125
269,-0.060975611209869385,-1.097561001777649,0.9146341681480408,-0.46923828125,0.002685546875,0.890380859375
270,-0.3048780560493469,-1.1585365533828735,0.9756097793579102,-0.466796875,0.003662109375,0.874755859375
271,-0.3048780560493469,-1.097561001777649,0.9146341681480408,-0.4765625,0.002685546875,0.899169921875
272,-0.3658536672592163,-1.2804877758026123,0.9146341681480408,-0.46923828125,0.005615234375,0.878173828125
273,-0.4268292784690857,-1.6463414430618286,0.9756097793579102,-0.462890625,0.005615234375,0.890869140625
274,-0.3658536672592163,-1.8292683362960815,1.097561001777649,-0.45947265625,-0.003173828125,0.878173828125
